,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
218147,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222348.mp3,inaongezeka halmashauri ya wilaya ya rombo na halmashauri ya wilaya ya hai,6,0,thirties,male,,,sw,
218159,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222441.mp3,hadi ikapelekea kusimamishwa chuo kwa sababu ya utetezi wake,2,0,thirties,male,,,sw,
218160,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222442.mp3,milima yenye volkano na misitu yenye mandhari mazuri ya kupendeza,4,0,thirties,male,,,sw,
218174,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222554.mp3,ni mmoja wa wafanyabiashara wanaofahamika sana kutoka nchini tanzania,2,0,thirties,male,,,sw,
218175,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222556.mp3,shirikisho la soka ulimwenguni linaagiza nchi wanachama kuendesha soka vizuri,2,0,thirties,male,,,sw,
218184,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222615.mp3,mwaka elfu mbili na kumi aliingia kwenye mbio za kugombea ubunge,2,0,thirties,male,,,sw,
218197,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222709.mp3,mto songwe una eneo la kidaka maji chenye kilomita za mraba elfu nne,2,0,thirties,male,,,sw,
218198,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222710.mp3,mama yake amin aliitwa assa aatte,2,1,thirties,male,,,sw,
218211,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222823.mp3,mawazo busara na mambo yake yote ya hekima yataendele kutunzwa,2,1,thirties,male,,,sw,
218220,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222907.mp3,kwa sasa eneo hilo linatembelewa na wageni kutoka nje ya nchi,4,0,thirties,male,,,sw,
218226,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222961.mp3,bado utupu ndani yao pamoja na kutotosheka,2,1,thirties,male,,,sw,
218231,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30222985.mp3,iliyofahamika kwa jina la african sport club ya zanzibar,2,0,thirties,male,,,sw,
218253,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223148.mp3,kulikuwepo na taasisi za kienyeji na vikundi rasmi ambavyo vilihusika na biashara ya watumwa,2,1,thirties,male,,,sw,
218258,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223226.mp3,hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi,2,1,thirties,male,,,sw,
218282,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223454.mp3,ujasiri wao wa vita katika kupigana na wamachame uliwapa umaarufu,2,1,thirties,male,,,sw,
218288,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223495.mp3,walikuwa wakipunguza idadi ya majani kwa kasi,2,0,thirties,male,,,sw,
218305,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223721.mp3,asubuhi hiyo kichwa cha bi harusi unyolewa na hupakwa mafuta ya kondoo,3,0,thirties,male,,,sw,
218309,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223755.mp3,keneth kaunda na wenzake kutokea taifa la zambia,3,0,thirties,male,,,sw,
218315,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223805.mp3,baganda walikuwa watu wastaarabu alisema mtaalamu wa historia,2,1,thirties,male,,,sw,
218321,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223834.mp3,jose mourinho ni kocha tofautisana,2,1,thirties,male,,,sw,
218325,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223870.mp3,walipitishwa katika njia hiyo na wakoloni wakati wa vita,3,1,thirties,male,,,sw,
218330,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30223898.mp3,mwimbaji huyu alirekodi zaidi ya nyimbo mia tatu,3,0,thirties,male,,,sw,
218353,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225435.mp3,kuogopa kwa kuwa na mlipuko wa magonjwa ambayo wata waambukiza raia wao,2,0,thirties,male,,,sw,
218354,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225437.mp3,ufaransa wakawa wenyeji wa mataifa ya ulaya,2,0,thirties,male,,,sw,
218356,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225440.mp3,ni jambo muhimu sana katika utamaduni wa wamasai,2,1,thirties,male,,,sw,
218369,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225489.mp3,njombe na pwani bila kusahau rukwa na ruvuma,2,1,thirties,male,,,sw,
218370,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225505.mp3,mara nyingi mgonjwa wa tauni inayosambaa kwenye damu na inayosababisha nyumonia,2,0,thirties,male,,,sw,
218374,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225526.mp3,inaongezeka halmashauri ya wilaya ya kakonko na halmashauri ya wilaya ya uvinza,2,0,thirties,male,,,sw,
218379,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225551.mp3,hapo wanawake huwa hawaruhusiwi kuingia kuona ila wanaume tu,3,0,thirties,male,,,sw,
218381,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225556.mp3,karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi,3,0,thirties,male,,,sw,
218388,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225584.mp3,bado wanategemewa na rais jakaya kikwete katika kumsaidia kufanya kazi,2,1,thirties,male,,,sw,
218392,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225610.mp3,baada ya kufuzu alirejea tanzania na kuanza kushiriki katika usimamizi wa kampuni,2,0,thirties,male,,,sw,
218408,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225711.mp3,mwakaelfu moja mia tisa sitini na tatu meja,3,1,thirties,male,,,sw,
218415,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225795.mp3,wanapata nafasi ya kujifunza mengi kuhusu vitu hivyo kutoka kwa wahifadhi,2,1,thirties,male,,,sw,
218445,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30225936.mp3,abeid karume aliwakusanya waafrika hao kudai haki zao,2,0,thirties,male,,,sw,
218455,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226078.mp3,kabla ya sergino dest kufunga mawili kunako dakika ya arobaini na tatu,2,0,thirties,male,,,sw,
218456,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226079.mp3,unapokuwa na kisukari hatari ya kupata ugonjwa wa moyo inakuwa kubwa zaidi,3,0,thirties,male,,,sw,
218465,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226110.mp3,kutoboa na kunyoosha masikio ni kawaida ya wamasai,2,0,thirties,male,,,sw,
218478,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226163.mp3,uharibifu huu unatokana na sababu mbalimbali,2,1,thirties,male,,,sw,
218480,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226166.mp3,kutokana na kuundwa kwa kikosi hicho cha mkuki wa taifa mandela alikamatwa,2,0,thirties,male,,,sw,
218492,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226207.mp3,leo ulimwengu unapoadhimisha siku ya ukimwi duniani,2,0,thirties,male,,,sw,
218513,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226350.mp3,ulivyoandika kimakosa majushi kwani hao walikuwa ni,2,1,thirties,male,,,sw,
218518,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226372.mp3,wengi wao waliishi katika nchi zote mbili,2,0,thirties,male,,,sw,
218536,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226501.mp3,alijitokeza kiongozi mwingine kutawala nchi ya uganda,2,1,thirties,male,,,sw,
218544,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226566.mp3,pia halmashauri ya ifakara mjini na halmashauri ya wilaya ya mvomero,2,1,thirties,male,,,sw,
218549,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226617.mp3,ni siku ya kumkumbuka mpigania uhuru wa afrika,2,0,thirties,male,,,sw,
218555,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226643.mp3,timu ya taifa ya hispania ilitetea taji lake,2,0,thirties,male,,,sw,
218566,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226710.mp3,imeliinua bara la afrika kiuchumi na kijamii na kulifanya kuwa kiungo muhimu cha kibiashara,2,0,thirties,male,,,sw,
218570,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226719.mp3,zaidi ya milioni moja ya nyumbu wanaovuka mto mara,2,0,thirties,male,,,sw,
218576,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226738.mp3,baada ya kugundua kwamba amezaa na mama yake mzazi,2,0,thirties,male,,,sw,
218588,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226797.mp3,hifadhi ya taifa kubwa kuliko zote nchini tanzania,2,0,thirties,male,,,sw,
218591,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226818.mp3,magufuli aliwataka watanzania wote kuwa watulivu,2,0,thirties,male,,,sw,
218601,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226863.mp3,jamal alizaliwa na wahindi walioishi tanganyika katika tanzania ya leo,3,2,thirties,male,,,sw,
218602,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226865.mp3,yaani mwindaji ambaye mababu walisimulia kwamba alitokea nchini ethiopia,2,1,thirties,male,,,sw,
218633,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226983.mp3,kama sehemu ya hatua zinazoambatana na serikali mpya ya msumbiji,3,1,thirties,male,,,sw,
218635,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226987.mp3,baadhi ya bidhaa zinazoagizwa ni kama vile,2,0,thirties,male,,,sw,
218639,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30226998.mp3,kwa sababu unapita katika mataifa manne ya bara la afrika,2,0,thirties,male,,,sw,
218644,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30227012.mp3,kuna mabasi ya kilenga yafanyayo safari mkoani kilimanjaro,2,1,thirties,male,,,sw,
218645,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30227013.mp3,maeneo ya india na thailand umetajwa kuwa hatari sana,3,1,thirties,male,,,sw,
218661,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232381.mp3,ikiwa ni pamoja na uimarishaji wa bagamoyo kwa ajili ya kukuza utalii,2,0,thirties,male,,,sw,
218669,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232402.mp3,akajitangaza kuwa alishinda na kujiongezea sifa ya biashara,2,0,thirties,male,,,sw,
218679,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232454.mp3,kwa sababu hii usimamizi wa usambazaji wa pesa ni kipengele muhimu,3,1,thirties,male,,,sw,
218681,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232471.mp3,china haitambuliki kwenye ramani ya soka,6,0,thirties,male,,,sw,
218705,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232615.mp3,zinazotiririsha maji kuelekea bondeni kwenye makazi ya watu,2,0,thirties,male,,,sw,
218706,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232616.mp3,baressi alikuwa kwenye kikosi cha italia kilichocheza fainali,3,0,thirties,male,,,sw,
218718,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232691.mp3,kuwa yalijengwa kwa msaada wa marekani enzi zile,3,1,thirties,male,,,sw,
218723,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232716.mp3,kwa jambo hilo akimwona sakina lazima amshukuru,2,0,thirties,male,,,sw,
218728,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232763.mp3,rwanda na burundi pia ipo jamhuri ya kidemokrasia ya congo,2,1,thirties,male,,,sw,
218744,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232875.mp3,uwindaji haramu wanyamapori na ukosefu wa moto ambapo yalikuwa matokeo ya shughuli za binadamu,2,0,thirties,male,,,sw,
218748,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232916.mp3,baadhi ya milima hiyo iliyopo kila sehemmu ya nchi ni,2,0,thirties,male,,,sw,
218756,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30232975.mp3,mwalimu vincent kamoto ni mkuu wa shule hii ya udenye iliyoko wilayani songwe,2,0,thirties,male,,,sw,
218777,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233119.mp3,mbinu ya pili ilikuwa kuzingira vituo muhimu vya kusafirishia watumwa ili kusitisha biashara,7,0,thirties,male,,,sw,
218796,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233233.mp3,kimbunga kikuu cha tatu kilichotoka bahari ya hindi kilikuja wiki chache,2,0,thirties,male,,,sw,
218801,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233254.mp3,mfano taifa la israel linakubaliana na taifa la rwanda kutuma watalii,2,0,thirties,male,,,sw,
218811,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233354.mp3,inayokamilisha jumla ya wilaya tatu za mkoa wa rukwa,2,1,thirties,male,,,sw,
218828,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233471.mp3,kabila la waha limetokana na mtawanyiko wa makabila ya warundi na wahaya,7,0,thirties,male,,,sw,
218829,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233483.mp3,dalili nyingi huchanganyika na ishara zingine,2,1,thirties,male,,,sw,
218834,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233498.mp3,mwalimu nyerere alidumisha amani na usalama nchini tanzania,5,0,thirties,male,,,sw,
218841,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233521.mp3,kutanuka kwa kabila la kimasai kusini mwa afrika kulisitishwa na idadi kubwa ya wakoloni,2,0,thirties,male,,,sw,
218846,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233538.mp3,grace alikuwa mwanawake mrembo sana msumbiji nyakati zile,2,0,thirties,male,,,sw,
218847,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233542.mp3,mvua imekuwa ikinyesha maasai mara kwa karibu wiki tatu sasa,2,0,thirties,male,,,sw,
218871,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233657.mp3,shein alikuwa rais wa awamu ya saba na mwenyekiti wa baraza la wawakilishi,2,1,thirties,male,,,sw,
218881,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233720.mp3,wengi walimchukia idd amin katika kipindi chote cha utawala wake,2,0,thirties,male,,,sw,
218900,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233774.mp3,uwezekano kuwa kilemani limetokana na neno la kichaga kileme,3,1,thirties,male,,,sw,
218909,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233841.mp3,mara nyingi huwa hawana dalili kadri muda unavyoenda,2,1,thirties,male,,,sw,
218911,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233861.mp3,wote walibaki wakicheza kwa mashetrani wekundu,3,1,thirties,male,,,sw,
218915,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233885.mp3,bendera ya tanzania ni alama moja wapo inayodhihirisha aman,2,0,thirties,male,,,sw,
218930,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30233980.mp3,uwezeshaji wa wananchi kiuchumi na kuendelea na juhudi za kuondoa vikwazo ndani ya jamii,2,1,thirties,male,,,sw,
218939,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30234659.mp3,lakini haijamuondoa kwenye mstari wa kupata nafasi ya kucheza na kutegemewa,2,0,thirties,male,,,sw,
218952,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30234738.mp3,kwa kusudi la kuzuia biashara ya watumwa halikuwahi kulenga bagamoyo,2,0,thirties,male,,,sw,
218960,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30234815.mp3,na kuanzisha migomo ya kufanya kazi kwenye mashamba yaliyokuwa yanamilkiwa na wazungu,2,0,thirties,male,,,sw,
218964,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30234836.mp3,shughuli kuu za kiuchumi kwa wasukuma ni kilimo na uvuvi,3,1,thirties,male,,,sw,
218974,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30234903.mp3,akatujibu kwamba ni kwa ajili ya kuendesha shule,2,0,thirties,male,,,sw,
218991,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235019.mp3,kwa ajili ya mapumziko na kutalii muda wote,3,1,thirties,male,,,sw,
