,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
152161,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862123.mp3,afya ya binadamu itakuwa njema kama atafuatilia kanuni na taratibu bora za afya,2,0,twenties,male,,,sw,
152162,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862159.mp3,kila kiumbe kimeumbwa kwa mfano wake,2,1,twenties,male,,,sw,
152166,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862164.mp3,ulinakiliwa mfumo wa mbili tatu tano mwanzoni ulijulikana kama piramidi,2,0,twenties,male,,,sw,
152174,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862497.mp3,serengeti pamoja na masai mara inajulikana hasa kwa uhamisho wa kila mwaka na zaidi,2,0,twenties,male,,,sw,
152175,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862498.mp3,kila mzigua lazima awe na jina la asili na la kidini,2,0,twenties,male,,,sw,
152187,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862606.mp3,katika historia ya uongozi wa jamhuri ya muungano wa tanzania,2,1,twenties,male,,,sw,
152201,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862718.mp3,unaweza kudhani mwisho wa dunia umefika,2,0,twenties,male,,,sw,
152204,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862721.mp3,hifadhi iko umbali wa kilometa mia tatu thelathini kusini mwa dar es salaam,2,0,twenties,male,,,sw,
152209,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862766.mp3,wasandawe na wahadzabe ndiyo makabila pekee yaliyobakia kwenye uwindaji,2,0,twenties,male,,,sw,
152222,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862899.mp3,mkwavinyika munyigumba alikuwa chifu na kiongozi mkuu wa wahehe,3,1,twenties,male,,,sw,
152228,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29862935.mp3,utawala wa ubaguzi uliojulikana kama apartheid,2,1,twenties,male,,,sw,
152251,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863157.mp3,mji wa kayanga na omurushaka pamoja na miji midogo ya kihanga rwambaizi na nyaishozi,2,1,twenties,male,,,sw,
152276,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863316.mp3,kabla hajajiunga na masomo ya chuo kikuu alibahatika kufanya kazi kwenye kambi za wakimbizi,2,0,twenties,male,,,sw,
152284,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863474.mp3,wenyeji wa wilaya hii ni wagogo wakaguru na warangi,2,0,twenties,male,,,sw,
152296,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863685.mp3,abeid karume aliwaalika kuitembelea zanzibar baadhi ya viongozi wa chama hicho,2,0,twenties,male,,,sw,
152299,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863689.mp3,uhifadhi huo hauzuii watu kwenda kupumzika na kufurahia mandhari ya budya,2,0,twenties,male,,,sw,
152302,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863717.mp3,hubadilisha rangi kutoka samawati hadi nyeusi,2,0,twenties,male,,,sw,
152311,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863807.mp3,alionekana kuchoka tena na majira ya mchana hali ikaonekana kubadilika zaidi,2,0,twenties,male,,,sw,
152312,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863808.mp3,chakushangaza kidogo ni kwamba siku hii ndio iliyokubalika kama siku ya uhuru ya tanzania,2,0,twenties,male,,,sw,
152325,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863931.mp3,na mwaka elfu mbili na mbili,2,0,twenties,male,,,sw,
152334,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863993.mp3,ijumaa lazima tule pilau au biryani,2,0,twenties,male,,,sw,
152335,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29863994.mp3,wilaya ya kyela inachangia maendeleo ya nchi kwa kiasi kikubwa,2,0,twenties,male,,,sw,
152369,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864233.mp3,pep amefanikwa zaidi akiwa kocha wa barcelona,2,0,twenties,male,,,sw,
152373,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864306.mp3,miongoni mwa matunda ni papai na tikitimaji ambayo yana kiwango kikubwa cha ufumwele,2,0,twenties,male,,,sw,
152406,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864468.mp3,idadi ya wapinzani wake ambao waliuawa kuteswa au kufungwa,2,0,twenties,male,,,sw,
152436,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864665.mp3,kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao,2,0,twenties,male,,,sw,
152450,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864760.mp3,kuwa ni laki sita hamsini na sita mia saba thelathini,2,0,twenties,male,,,sw,
152453,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864763.mp3,watu wanaoishi maeneo ya mjini jijini tanga,2,0,twenties,male,,,sw,
152460,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29864814.mp3,ni ndege wenye shingo ya rangi ya njano wenye miguu mirefu,2,0,twenties,male,,,sw,
152470,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865393.mp3,nyerer alipanda ndege kwenda beira msumbiji kwenye mkutano na mwenyeji wake,2,0,twenties,male,,,sw,
152480,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865452.mp3,kuwafanya watu waweze kupumzika vizuri mwisho wa wiki bilaa kuwaza masuala ya upishi,2,0,twenties,male,,,sw,
152482,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865485.mp3,alikuwa ni mtaalamu wa ubomoaji anayedaiwa kuwa alilipua daraja hilo,2,0,twenties,male,,,sw,
152492,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865550.mp3,alikataza mila za kilio kwa sababu alitaka kuficha idadi ya askari waliokufa,2,0,twenties,male,,,sw,
152495,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865566.mp3,wanapatikana zaidi kwenye hifadhi za taifa na sehemu rasmi za maonyesho,2,0,twenties,male,,,sw,
152507,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865625.mp3,alikuwa binti mchapakazi hodari ambae hakuwa na roho ya kukata tamaa,2,0,twenties,male,,,sw,
152523,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865690.mp3,namna wanavyopiga makelele na wengine walipewa majina,2,0,twenties,male,,,sw,
152525,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865692.mp3,ana viwanda vya kusaga unga wa ngano na mahindi,2,0,twenties,male,,,sw,
152529,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29865716.mp3,baada ya miezi mitatu zanzibar iliungana na tanganyika iliyokuwa ikiongozwa na mwalimu nyerere,2,0,twenties,male,,,sw,
152563,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866177.mp3,mtoto anayeugua au anayepona malaria anahitaji vimiminika na chakula cha kutosha,2,0,twenties,male,,,sw,
152572,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866237.mp3,safari yake ya uanamitindo imejawa na changamoto nyingi sana,2,1,twenties,male,,,sw,
152574,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866239.mp3,hifadhi ya taifa ya kitulo inafikiwa kwa gari kutoka chimala,2,1,twenties,male,,,sw,
152579,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866259.mp3,shirika la ulaya ambalo baadhi ya walowezi waliasisiwa na wengine walichaguliwa,2,0,twenties,male,,,sw,
152631,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866454.mp3,huwezi kuwazungumzia madikteta barani afrika bila kumtaja rais wa uganda dada,2,0,twenties,male,,,sw,
152650,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866825.mp3,alijiunga na timu ya new generation na kucheza nafasi ya mstari wa mbele,2,1,twenties,male,,,sw,
152657,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866839.mp3,busara na ukarimu wa wakazi wa kilwa ni kichocheo cha utalii,2,0,twenties,male,,,sw,
152668,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866874.mp3,john terry akapaisha penati yake aliyopiga,2,1,twenties,male,,,sw,
152669,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29866881.mp3,samia aliwekwa kwenye ramani ya wanasiasa wakike tanzania,2,1,twenties,male,,,sw,
152694,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868270.mp3,inaelezwa kwamba alipomfukuzwa sekinyaga akaelekea katika maeneo ya sadani,2,0,twenties,male,,,sw,
152699,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868340.mp3,nia ni kuhakikisha hakuna mwanamke ambaye atasononeka kwa kukosa mtoto,2,0,twenties,male,,,sw,
152702,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868389.mp3,jina la mji wa songea ni kumbukumbu ya nduna songea mbano,2,1,twenties,male,,,sw,
152728,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868605.mp3,wanawake wanaotumia vilevi wakati wa ujauzito wanaweza kuzaa watoto wenye matatizo ya akili,2,1,twenties,male,,,sw,
152730,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868609.mp3,tanga ina maeneo kama vile mapango ya amboni na makumbusho ya kale,2,0,twenties,male,,,sw,
152733,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868670.mp3,hupelekwa jandoni nje ya kijiji na kufundishwa jinsi ya kukaa na kuwaheshimu watu wazima,2,0,twenties,male,,,sw,
152752,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868945.mp3,uoto wa asilia umebaki pekee katika mabonde,2,0,twenties,male,,,sw,
152757,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868978.mp3,kutegemea na sekta husika unayotaka kujifunza wewe mwenyewe,2,0,twenties,male,,,sw,
152760,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29868982.mp3,kinywaji chao ni pombe yaani kangala komoni na ulanzi,2,0,twenties,male,,,sw,
152761,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869021.mp3,wakati wa kudai uhuru ayemba alishirikiana na peter muhando,2,1,twenties,male,,,sw,
152776,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869192.mp3,mshambulizi wa kimataifa wa uingereza harry kane alishinda kiatu,2,1,twenties,male,,,sw,
152778,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869194.mp3,aliruhusu upanuzi wa vyama vya kisiasa kuanzia tarehe kumi na moja,2,0,twenties,male,,,sw,
152781,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869239.mp3,kuwa na subra ni jambo jema kwa mwanadamu,2,0,twenties,male,,,sw,
152793,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869333.mp3,athletico madrid ya simeone ilikuwa bora sana,2,0,twenties,male,,,sw,
152795,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869336.mp3,wajerumani walijipanga kilometa kadhaa nje ya mji,2,0,twenties,male,,,sw,
152812,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869495.mp3,sijajua kwa nini nimeamua kuandika mada hii ila nimejikuta tu nikiandika,2,0,twenties,male,,,sw,
152824,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869596.mp3,kabila la watu kutoka eneo la dar es salaam baina ya rufiji na bagamoyo,2,1,twenties,male,,,sw,
152833,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869650.mp3,reli hiyo ilichukua nafasi ya njia ya misafara kutoka bamgamoyo kuelekea ziwa tanganyika,2,0,twenties,male,,,sw,
152835,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869652.mp3,ubaharia ulimpa tija karume na kufikia hatua ya kununua nyumba,2,0,twenties,male,,,sw,
152846,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869689.mp3,wamasai walioko kenya ndio wengi kuliko walioko tanzania,2,0,twenties,male,,,sw,
152851,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869717.mp3,serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote,2,0,twenties,male,,,sw,
152854,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869745.mp3,kulisababisha wawe wanavamia jamii za wabantu mara kwa mara,2,1,twenties,male,,,sw,
152858,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869785.mp3,redio uganda jioni ya siku hiyo iliripoti kwamba tanzania ilijaribu kuivamia uganda,2,0,twenties,male,,,sw,
152862,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869804.mp3,alitema mate chini nifuate huku nikakufundishe,2,0,twenties,male,,,sw,
152869,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869826.mp3,mchezo wa soka unafuatiliwa sana na watu wengi ulimwenguni,2,0,twenties,male,,,sw,
152874,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869842.mp3,watu kutoka kijiji cha msichana wanamtembelea kabla ya kuondoka,3,0,twenties,male,,,sw,
152877,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869868.mp3,tofauti na makabila mengine ni wachapakazi wanajituma sana,2,0,twenties,male,,,sw,
152891,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29869921.mp3,wanafamilia wengine wakasema mandla amehamisha makaburi huko kutoka qunu,2,1,twenties,male,,,sw,
152925,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29870127.mp3,dhana ya urembo imekuwa na tafsiri tofauti kwa watu wengi,2,1,twenties,male,,,sw,
152927,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29870130.mp3,bahari husaidia katika usafilishaji wa mizigo kwa njia ya majini,2,0,twenties,male,,,sw,
152932,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29870196.mp3,mbuni anaweza kuwaona adui zake wakiwa mbali sana,2,0,twenties,male,,,sw,
152940,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29870390.mp3,simba tembo au ndovu na nyati au unaweza kuwaita mbogo,2,0,twenties,male,,,sw,
152959,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29871690.mp3,taifa la uruguay lilikuwa linazalisha nyota wengi,2,0,twenties,male,,,sw,
152971,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29871768.mp3,alipania kuwavuusha raia katika jangwa kubwa la umasikini,2,0,twenties,male,,,sw,
152974,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29871771.mp3,wapare walianza kufua chuma kabla ya mwaka elfu moja na mia saba,2,1,twenties,male,,,sw,
152987,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29871860.mp3,shughuli zote hizi heka heka za kimaendeleo na kadhalika,2,0,twenties,male,,,sw,
153012,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29872102.mp3,meli hiyo ya bukoba ilipinduka na kuzama ndani ya ziwa victoria,2,0,twenties,male,,,sw,
153040,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934641.mp3,urithi wao ni watu na ngombe walihamia,2,1,twenties,male,,,sw,
153050,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934708.mp3,utalii wa kimataifa ulichuma fedha za kigeni zenye thamani ya dola bilioni mia nne,2,1,twenties,male,,,sw,
153052,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934740.mp3,pia ziwa hili limerahisishsa na kupunguza muda na gharama za kutoka tanzania,2,1,twenties,male,,,sw,
153070,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934823.mp3,na uchovu huu hudumu hata baada ya virusi hivi kusababisha ukimwi,2,0,twenties,male,,,sw,
153089,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934893.mp3,katika masuala ya chakula na mavazi wengi wao hupendelea kula wali,2,0,twenties,male,,,sw,
