,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
30483,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320224.mp3,mwambie aje upesi,2,1,twenties,male,,,sw,
30504,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320287.mp3,chafya,2,1,twenties,male,,,sw,
30515,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320318.mp3,twende tukakate kuni,2,1,twenties,male,,,sw,
30537,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320482.mp3,futa ubao,2,1,twenties,male,,,sw,
30540,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320486.mp3,kusoma,4,0,twenties,male,,,sw,
30551,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320524.mp3,haji na hija waungana,3,1,twenties,male,,,sw,
30566,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320550.mp3,jawabujibu,2,1,twenties,male,,,sw,
30608,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320657.mp3,chukuwa dawa umeze,2,1,twenties,male,,,sw,
32020,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896192.mp3,kalevye pesa unazodaigwa,2,0,,,,,sw,
32029,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896434.mp3,usimkokoteze mwezio kuchamuumiza,2,0,,,,,sw,
32034,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896561.mp3,kasababishi yeye ugovi,3,2,,,,,sw,
32037,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896611.mp3,khadija kesi kuvika,4,0,,,,,sw,
32039,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896715.mp3,lavya vitu mkobani,2,0,,,,,sw,
32043,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896822.mp3,tundavuna mhindi tuopanda,2,0,,,,,sw,
32046,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903530.mp3,vitu vino kunakuza bei gani,2,0,,,,,sw,
32055,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903682.mp3,bonyeza kidogo kidogo,3,1,,,,,sw,
32057,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903688.mp3,punguzaga bei iyo kubwa,2,0,,,,,sw,
32061,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903716.mp3,mrembee ndege juu ya mjiti,2,1,,,,,sw,
32067,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903743.mp3,nywa maji yoti,2,1,,,,,sw,
32072,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903770.mp3,kitabu changu kimedumu sana,2,0,,,,,sw,
32079,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903869.mp3,hujamaliza kwandika tu,4,1,,,,,sw,
32087,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31915992.mp3,lavya mashuka yako yote,3,2,,,,,sw,
32097,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916115.mp3,fugue mlango tuvite,8,0,,,,,sw,
32119,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947266.mp3,pinduzaga iyo nguo kuvwaa machawanje,3,0,,,,,sw,
32120,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947267.mp3,zuiya mpaka nrudi,2,1,,,,,sw,
32121,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947268.mp3,ngojaga mpaka mmalize kazi yangu,3,0,,,,,sw,
32129,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31949981.mp3,kanantizama kweli,2,0,,,,,sw,
32140,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950051.mp3,kusikii taarifa ya raisi,2,0,,,,,sw,
32141,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950052.mp3,tizama upande wa kulia,2,0,,,,,sw,
32156,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082447.mp3,sahau uyotendewa yoti,2,0,,,,,sw,
32159,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082473.mp3,wisha vyombo vichafu vyote,2,1,,,,,sw,
32164,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082541.mp3,fikiriga kabla kujatenda,4,3,,,,,sw,
32175,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085851.mp3,kuvata embe ngavi,2,1,,,,,sw,
32187,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092222.mp3,kunamiliki honda ya aina gani,3,1,,,,,sw,
32198,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092322.mp3,kamilikigwa nyi haji,3,1,,,,,sw,
32202,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092426.mp3,tumiaga msari uo tu,4,0,,,,,sw,
32204,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092450.mp3,asha kanashindana hananyamaza,3,1,,,,,sw,
32205,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092452.mp3,nakuchaka sana weye,2,1,,,,,sw,
32214,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104776.mp3,risasi,2,1,,,,,sw,
32259,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209749.mp3,safiri,2,1,,,,,sw,
32262,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209802.mp3,uyo mwanao kakuu kweli,2,0,,,,,sw,
32284,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210354.mp3,lolaga uko juu kuna nini,2,1,,,,,sw,
32287,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210433.mp3,kutua kichungukukusanya,3,0,,,,,sw,
32311,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32215011.mp3,kanachowea nga hanachoka,2,0,,,,,sw,
32312,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32215013.mp3,ujumbe,2,1,,,,,sw,
32314,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242122.mp3,kunaishi wapi,2,1,,,,,sw,
32349,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281567.mp3,durusu mabuku yako kila siku,2,0,,,,,sw,
32352,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281571.mp3,ukafika nyambia,2,1,,,,,sw,
32354,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281583.mp3,swamehe uyotendewa,2,1,,,,,sw,
32366,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281883.mp3,kashindi mechi ya mpira leo,2,0,,,,,sw,
32367,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281884.mp3,nagoma kwenda kuteka maji,3,1,,,,,sw,
32376,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281930.mp3,twende tukafyeke tuvate tupande,2,0,,,,,sw,
32383,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281970.mp3,kabadiliki siku zino muongo sana,2,0,,,,,sw,
32386,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281990.mp3,kanantegemea mie kila kitu,2,1,,,,,sw,
32425,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310220.mp3,kanafundisha watu wakubwa,2,1,,,,,sw,
32442,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310273.mp3,halidumba tena kwenda dukani,3,0,,,,,sw,
32451,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310318.mp3,njoo upesi upesi nakungoja,4,1,,,,,sw,
32472,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310362.mp3,kumealifu harusi yako,2,0,,,,,sw,
32479,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336372.mp3,kwandiki maelezo yoti,2,0,,,,,sw,
32487,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336465.mp3,mwezeze mpaka anakokwenda,3,1,,,,,sw,
32496,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336495.mp3,ngoja uko uliko nakuja,2,0,,,,,sw,
33988,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940312.mp3,kunkaza sana,2,0,thirties,male,,,sw,
33993,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940515.mp3,ujumbe,2,0,thirties,male,,,sw,
33994,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940522.mp3,ukenda nyita name nje,2,0,thirties,male,,,sw,
33995,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940523.mp3,chowea uzuri usibabaike,3,0,thirties,male,,,sw,
33997,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940905.mp3,daktari kanamtibu mgonjwa,2,1,thirties,male,,,sw,
34007,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090588.mp3,uyo mwanao kakuu kweli,2,1,thirties,male,,,sw,
34010,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090592.mp3,kanajona yo hamba kajisi,3,1,thirties,male,,,sw,
34017,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090643.mp3,kwea mnazi ukangue madafu,4,1,thirties,male,,,sw,
34021,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090689.mp3,chuma maua yote yao rangi sare,2,0,thirties,male,,,sw,
34028,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090733.mp3,jaribishaga huwa ukavata,2,1,thirties,male,,,sw,
34034,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090749.mp3,mwalimu yangu kananjali too,2,0,thirties,male,,,sw,
34040,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090853.mp3,kundalala wakati gani,2,0,thirties,male,,,sw,
34064,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091011.mp3,wisaga uuke,2,0,thirties,male,,,sw,
34065,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091024.mp3,tua kichungu ivyo vitu,3,0,thirties,male,,,sw,
34079,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091141.mp3,kavwaa nguo zuri,2,0,thirties,male,,,sw,
34092,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091327.mp3,fyagiaga avo barazani,4,0,thirties,male,,,sw,
34096,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091339.mp3,vukaga upande unoku,2,0,thirties,male,,,sw,
34117,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091444.mp3,fatuma halidumba kuolegwa,2,1,thirties,male,,,sw,
34125,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091662.mp3,kujengakutomeakukandika,2,0,thirties,male,,,sw,
34141,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091723.mp3,wisha mabuku yako,3,0,thirties,male,,,sw,
34146,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092747.mp3,usimkokoteze mwezio kuchamuumiza,2,1,thirties,male,,,sw,
34147,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092748.mp3,kabadiliki siku zino muongo sana,2,1,thirties,male,,,sw,
34152,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092886.mp3,muhula uno nlawii ya kwaza,2,1,thirties,male,,,sw,
34153,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092898.mp3,kunawamurika watu wajakupiga,2,1,thirties,male,,,sw,
34192,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101657.mp3,sauti,2,1,thirties,male,,,sw,
34193,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101658.mp3,rudiza nyuma iyo cd,2,1,thirties,male,,,sw,
34194,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101659.mp3,gusaga vano vanauma,3,1,thirties,male,,,sw,
34207,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210498.mp3,kugeze hurudi uko uko kwenda,2,1,thirties,male,,,sw,
34230,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210711.mp3,punguzaga bei iyo kubwa,2,1,thirties,male,,,sw,
34231,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210712.mp3,kumwambii uvyotumwajana,2,0,thirties,male,,,sw,
34235,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210735.mp3,kasababishi yeye ugovi,2,1,thirties,male,,,sw,
34239,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210765.mp3,twende tukakate kuni,2,0,thirties,male,,,sw,
34240,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210783.mp3,nyiundiaga viatu vyangu,2,0,thirties,male,,,sw,
34242,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210871.mp3,rekebishaga avo uvo vavunja,2,1,thirties,male,,,sw,
34274,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295725.mp3,chukuwa dawa umeze,2,1,thirties,male,,,sw,
34275,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295726.mp3,asha kanakwimba nyimbo,3,0,thirties,male,,,sw,
34302,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295788.mp3,kuwako nje unsuke,4,1,thirties,male,,,sw,
34308,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295797.mp3,seti,2,1,thirties,male,,,sw,
34310,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295804.mp3,lazimahasa,3,1,thirties,male,,,sw,
34330,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295844.mp3,haji kaga msituni,2,0,thirties,male,,,sw,
34334,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295849.mp3,lavya vitu mkobani,2,1,thirties,male,,,sw,
34336,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295852.mp3,nakuchaka uwe mke angu,2,1,thirties,male,,,sw,
34338,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295854.mp3,kitambulishokadi,2,0,thirties,male,,,sw,
34341,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295860.mp3,tundavuna mhindi tuopanda,4,1,thirties,male,,,sw,
34365,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295899.mp3,mnagawana upatu lini,2,0,thirties,male,,,sw,
34372,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322664.mp3,nkopesha pesa kidogo,3,0,thirties,male,,,sw,
