,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
36057,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31839299.mp3,ntudhi ndhicho huva ni ntudhi rigirigi,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36064,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31882139.mp3,ndhinga ulokuva na mbuvo uliamuliwa asali ndani,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36085,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31882329.mp3,hupenda kukiri nae,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36097,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31915973.mp3,nzambarau nchi wake hupendeza,3,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36110,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31916156.mp3,mwenda tedhi na omo marudiyo ngamani,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36115,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31916211.mp3,kochi leusi talifanya muto,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36125,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32097705.mp3,mito ote haina foronya,8,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36129,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32097710.mp3,huvaa nkufu ambao una silisili kooni,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36134,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32097720.mp3,mpewa sumu hakufa ufie mwenye kupika,3,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36152,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32274793.mp3,juma pili kuna dua jirani,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36157,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32274806.mp3,mkanye mwanao kwa kigomba mpaka ashike adabu ake,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36170,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32279763.mp3,jahazi ilivunda mwambani haikuvonekana hata kibavo,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
36184,7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32349612.mp3,kuchia mbegu amechia mbegu mwaka huu,3,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
43434,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32202864.mp3,dhiadhi dha nadhi nitamu sana,2,1,,,,,sw,
43436,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32202897.mp3,makitaba ya madirasa ina dhitabu tele,2,1,,,,,sw,
43437,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32203004.mp3,chumba kimoya huzunguluwa vana saba,3,1,,,,,sw,
43438,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204769.mp3,vana va machondoni huvaa johari harusini,4,2,,,,,sw,
43442,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204829.mp3,vanchu vengi hawapendi kichunguu thomo ukichafuna hutowa harufu mbaya,2,1,,,,,sw,
43446,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204913.mp3,honde ake isi hulimia buru,2,1,,,,,sw,
43448,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204915.mp3,eeo kuna baridi niecheya burangeti niifinike,2,0,,,,,sw,
43451,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204959.mp3,takula pakaa dha sukari,2,0,,,,,sw,
43464,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205020.mp3,sanduku la sipana silivoni lilipo,2,1,,,,,sw,
43467,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205049.mp3,alivaa sidiria neupe akava hutuangaa,2,0,,,,,sw,
43471,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205146.mp3,vanavake vengine wapenda kuvunda ndoa dha vachu,2,0,,,,,sw,
43480,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205355.mp3,alikosa rula ndipo nsitari wake ulilkuwa kombo,2,0,,,,,sw,
43492,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205506.mp3,dhichu dha shaba ni rahisi sana,2,1,,,,,sw,
43498,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205645.mp3,ni kadhi kuivona hiyo hambari mwanangu,2,0,,,,,sw,
43500,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205680.mp3,amechia mai kama mai alio ndani antungini,3,1,,,,,sw,
43504,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205730.mp3,ambari ina thamani sana kiasi kwamba inawedha kukufanya uwe tajiri,2,0,,,,,sw,
43516,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230781.mp3,sipendi nkache wa chumbi,2,1,,,,,sw,
43518,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230784.mp3,umia ameumia mwana huu,3,2,,,,,sw,
43520,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230797.mp3,mame alipika kunde dha sukari kwa vui,3,2,,,,,sw,
43526,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230803.mp3,usisaga ntee tatujiya vunga va nthee,3,1,,,,,sw,
43529,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230829.mp3,vachu huosa dhombo dhavo idhivani,2,0,,,,,sw,
43530,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230830.mp3,dalili a mvua ni mawingu,2,0,,,,,sw,
43532,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230844.mp3,inyi hupenda sana lawama,3,1,,,,,sw,
43537,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230867.mp3,nalidhani ndakuviva kumbe haliyakomaa,2,0,,,,,sw,
43538,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230869.mp3,iye hupenda kutukua ichicha lakuni bila kufunga kamba,5,0,,,,,sw,
43539,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230889.mp3,usipodhiba ufa mara ningii utajenga ukucha,6,1,,,,,sw,
43543,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230909.mp3,valivaa yakuti vakati va kubika ngoma,2,0,,,,,sw,
43544,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230911.mp3,udi huchumiwa sana ili kuecha harusi ndhuri na a kuvuchia,2,1,,,,,sw,
43549,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230932.mp3,twashkuru mungu,2,1,,,,,sw,
43554,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230947.mp3,gari iyovu huva halina bureki,2,1,,,,,sw,
43560,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230982.mp3,medha imevundika igu ilipovekewa dhichu vidhicho,2,0,,,,,sw,
43563,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230998.mp3,usidharau nkoko ndio uvao nlinga,3,2,,,,,sw,
43564,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231001.mp3,ni nyanyi apendao kuchia mafuta madhuri siku a sherehe,2,0,,,,,sw,
43568,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231036.mp3,eo mwedhi umeonekana kesho ni ramadhani,2,0,,,,,sw,
43571,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231074.mp3,ukiona zinduna na hambari iko nyuma,2,1,,,,,sw,
43573,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231082.mp3,juma pili kuna dua jirani,2,1,,,,,sw,
43574,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231098.mp3,nchumvuli huchia mbidhii pwani,2,0,,,,,sw,
43580,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231122.mp3,mwana akiwa kidoda haisi kwenda sukuli,2,1,,,,,sw,
43581,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231125.mp3,kadhi ni kadhi kwasababu ukidharau kadhi itakuva hutaki kadhi uwe,2,1,,,,,sw,
43587,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231163.mp3,umasikini ni kidha ndivo vanenavo vachu,2,1,,,,,sw,
43591,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231172.mp3,mwidhi aliyejepa kuku amepelekwa jela,2,1,,,,,sw,
43593,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231192.mp3,chumia bongo ufanyapo yambo,2,0,,,,,sw,
43596,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231204.mp3,kuku una ubale nrefu,2,1,,,,,sw,
43598,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231209.mp3,nzambarau nchi wake hupendeza,2,1,,,,,sw,
43613,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231379.mp3,ukijaliwa kupacha hambari huva tajiri,2,1,,,,,sw,
43618,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231435.mp3,muasimini kawaida huecha harufu dhuri sana,2,0,,,,,sw,
43622,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231490.mp3,kiadhi kiadhi chakukanga ni tamu,2,0,,,,,sw,
43623,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231491.mp3,ntudhi wa ikamba huchumiwa na vabajuni,2,0,,,,,sw,
43625,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231526.mp3,baba huchumia kijembe kunyolea ndevu,3,0,,,,,sw,
43631,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231556.mp3,ndhinga ulokuva na mbuvo uliamuliwa asali ndani,2,1,,,,,sw,
43638,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231660.mp3,sukuli dhitafungwa disemba tarehe ishirini,2,1,,,,,sw,
43639,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231662.mp3,nasi hachuyaambo,3,1,,,,,sw,
43640,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232360.mp3,chumia thedho kunolea nsumari,2,0,,,,,sw,
43645,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232392.mp3,takwenda kwapi nikaupache nkache wa chanu,4,1,,,,,sw,
43653,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232472.mp3,bibi aliiyala vibaya akinyuka alivavwa na mmiyo,2,0,,,,,sw,
43656,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232487.mp3,raisi wa kenya echu chukivochi chukibika kura takuva mbwa tanu,3,1,,,,,sw,
43663,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242219.mp3,haludi ukiichia mochoni hunukia vidhuri,2,1,,,,,sw,
43669,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242232.mp3,mfuko undo yaa mapwera mwichuni,3,0,,,,,sw,
43670,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242237.mp3,leo kitwa chanivava dhana,2,1,,,,,sw,
43671,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242238.mp3,mihembe echu humea mihembe dodo,2,0,,,,,sw,
43675,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242257.mp3,nke hapigwi kwa marungu nke hupondwa kwa leso,6,0,,,,,sw,
43676,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242258.mp3,ukibikiwa simu mwambie siyamvona,4,1,,,,,sw,
43681,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242296.mp3,honde a baba imeyaa muhogo,3,2,,,,,sw,
43686,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242316.mp3,alichumia makasi kukacha kitambaa,2,0,,,,,sw,
43688,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242320.mp3,nibisiwa mibachi za ingongo dhinikodhee,3,2,,,,,sw,
43689,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242321.mp3,uwedhekano uko wa mwenechu kuwa moya wao,2,0,,,,,sw,
43690,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242349.mp3,nchu mesongwa na mwiva wa isi ametolewa inde,2,0,,,,,sw,
43692,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242355.mp3,iye hupenda kuya wakati yuva lindoanguka,2,1,,,,,sw,
43698,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242373.mp3,jumainne siiyali kwechu,3,0,,,,,sw,
43701,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242388.mp3,wote wadhima,2,0,,,,,sw,
43707,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242420.mp3,kivumbani ni dawa kuru ukiumwa na kichwa,2,1,,,,,sw,
43711,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242434.mp3,bendera huandama upepo,3,2,,,,,sw,
43712,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242436.mp3,paka akitoka pana hutawala,2,1,,,,,sw,
43714,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242438.mp3,nyuka nyuka haraka,2,1,,,,,sw,
43722,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242461.mp3,mame uvese mipaka n numba ake,2,0,,,,,sw,
43733,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242529.mp3,ntabulii hufanya dhiara akiisilamu hubakia nsikichini,2,1,,,,,sw,
43734,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242531.mp3,mwenechu ndio mwenye mamlaka chuvoni,2,1,,,,,sw,
43736,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242547.mp3,hamisi senendi chuvoni,2,1,,,,,sw,
43738,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242558.mp3,huvaa nkufu ambao una silisili kooni,2,1,,,,,sw,
43739,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242561.mp3,vaisilamu havatedhi kadi kwa senthi ni haramu,2,0,,,,,sw,
43746,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242587.mp3,huyalae kwenye feni ukatokwa n majasho,2,0,,,,,sw,
43747,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242594.mp3,mwalimu alizunguliwa na vachu kumi,2,0,,,,,sw,
43749,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242598.mp3,mwenda tedhi na omo marudiyo ngamani,2,1,,,,,sw,
43756,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242625.mp3,isi wa kupakakurabi huokwa kwa makaa,2,0,,,,,sw,
43758,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242635.mp3,mwana wa rasini aliandamwa na ndhuka akachiliwa zabadi kuntoa ndhuka indee,2,1,,,,,sw,
43761,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242641.mp3,idau lake nda nyonge mara ningi halendi joshi,2,1,,,,,sw,
43781,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242742.mp3,nvumbani kwa chai kavu pia ni nduri,2,1,,,,,sw,
43790,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242844.mp3,imbwa nkali udirisiwa ufie,2,1,,,,,sw,
