,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
123636,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28810937.mp3,benedikto maarufu kama mwanateolojia na kwa maandishi yake,2,0,twenties,female,,,sw,
123650,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811749.mp3,tangu kale anaheshimiwa na madhehebu mbalimbali kama mtakatifu mfiadini,2,0,twenties,female,,,sw,
123665,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811857.mp3,mji wa kajiado ni makao makuu ya kaunti ya kajiado,2,0,twenties,female,,,sw,
123667,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811860.mp3,makabila ya wahamiaji walitumia farasi,2,0,twenties,female,,,sw,
123677,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811921.mp3,imepakana na north carolina georgia na bahari ya atlantiki,2,0,twenties,female,,,sw,
123681,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811938.mp3,ni lugha tofauti na kiazerikusini nchini uajemi,2,0,twenties,female,,,sw,
123685,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28811943.mp3,shabaha ya kazi yake ni kuondoa kwa vizuizi ya biashara kati ya mataifa,2,0,twenties,female,,,sw,
123702,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812081.mp3,baadhi ya utafiti mwingine hasa alichunguza maradhi za neva,2,0,twenties,female,,,sw,
123705,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812089.mp3,timu zinaweza kubadilisha idadi yoyote ya wachezaji wao kati ya uchezaji,2,0,twenties,female,,,sw,
123706,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812106.mp3,alipokuwa kijana alihamia mji wa karibu wa pwani wa bagamoyo,2,0,twenties,female,,,sw,
123707,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812112.mp3,gesi hizi zote ziko hewani lakini kwa kiasi kidogo tu,2,0,twenties,female,,,sw,
123727,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812182.mp3,yeye ni wa kabila la somalia,2,0,twenties,female,,,sw,
123738,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28812241.mp3,hivyo inaonekana kwa muda tu na kupotea tena kwa mtazamaji asiye na darubini,2,0,twenties,female,,,sw,
123741,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816654.mp3,olumide alihudhuria chuo cha king lagos na chuo kikuu cha lagos,2,0,twenties,female,,,sw,
123752,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816737.mp3,sehemu zote tatu za sikio zinaweza kuathiriwa na magonjwa na maumivu,2,0,twenties,female,,,sw,
123755,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816776.mp3,ni sehemu ya eneo la aktiki,2,0,twenties,female,,,sw,
123766,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816823.mp3,waliuawa kwa ajili ya imani ya kikristo wakati wa dhuluma ya kaisari diokletian,3,1,twenties,female,,,sw,
123771,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816850.mp3,sehemu kubwa za eneo la ziwa la awali zimekuwa jangwa,2,0,twenties,female,,,sw,
123776,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816884.mp3,hill alianza kazi za uimbaji wakiwa na umri mdogo sana,2,0,twenties,female,,,sw,
123783,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28816910.mp3,historia ya darfur kusini ni sawa na ile ya darfur,2,0,twenties,female,,,sw,
123807,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817008.mp3,alicheza misimu minne katika chama cha taifa cha mpira wa kikapu,2,0,twenties,female,,,sw,
123820,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817053.mp3,rangi yake ni nyeupekifedha,2,1,twenties,female,,,sw,
123821,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817054.mp3,beseni yake ina umbo kama s,2,0,twenties,female,,,sw,
123827,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817078.mp3,lakini je hiari yetu ni kamili,2,0,twenties,female,,,sw,
123840,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817113.mp3,ameonekana katika filamu nyingi za marekani,2,0,twenties,female,,,sw,
123846,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817131.mp3,wajerumani walijenga vifaa vya bandari ya kisasa pamoja na reli kutoka tanga kwenda moshi,2,0,twenties,female,,,sw,
123848,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817138.mp3,uwezo huu ni nadra sana katika e,2,0,twenties,female,,,sw,
123872,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817202.mp3,video yake ilitengenezwa kwa ajili ya single,2,0,twenties,female,,,sw,
123905,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817321.mp3,tangu kale wanaheshimiwa kama mtakatifu mfiadini,2,0,twenties,female,,,sw,
123907,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817323.mp3,kanisa lilianza wakati huo,2,0,twenties,female,,,sw,
123910,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817335.mp3,ndiyo sababu sala ni ya lazima kama mama na chanzo cha kwenda juu,2,0,twenties,female,,,sw,
123920,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817395.mp3,alizaliwa mjini frankfurt am main tarehe moja mwezi wa pili,2,1,twenties,female,,,sw,
123921,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817397.mp3,moyo ni ogani ya lazima kwa uhai,2,0,twenties,female,,,sw,
123925,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817411.mp3,tayari kwa matumizi hasa hasa ikiwa bado moto,2,0,twenties,female,,,sw,
123949,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817523.mp3,hifadhi hii ina kambi tatu msingi,2,0,twenties,female,,,sw,
123963,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817596.mp3,miaka miwili baadaye alipata udaktari wa teolojia,2,0,twenties,female,,,sw,
123972,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817678.mp3,katika muda huu ukristo ulianza kuenea katika misri,2,1,twenties,female,,,sw,
123982,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817733.mp3,mabawa ya mbele ya dume hubeba viungo vya kupiga sauti,2,0,twenties,female,,,sw,
123983,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28817736.mp3,shughuli kuu ya kabila hili ilikuwa kilimo ufugaji kwa kiasi na uwindaji wa wanyama,2,0,twenties,female,,,sw,
123991,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821467.mp3,chanzo kingine cha nuru kwa binadamu ni moto,2,0,twenties,female,,,sw,
123998,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821482.mp3,hakuna ushahidi wowote kwamba watu wa ulaya walitumia jina hili kati yao,2,0,twenties,female,,,sw,
124017,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821550.mp3,maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia,2,1,twenties,female,,,sw,
124021,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821555.mp3,shirikisho la urusi linafuata muundo wa demokrasia yenye mfumo wa vyama vingi,2,0,twenties,female,,,sw,
124025,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821578.mp3,utamaduni wa ufaransa ulikuwa kielelezo kwa nchi za ulaya,2,0,twenties,female,,,sw,
124070,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821756.mp3,orodha hii inafuata kawaida ya wakristo walio wengi,2,1,twenties,female,,,sw,
124076,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821802.mp3,yeye ni wa asili ya kihispania kupitia mama yake,2,0,twenties,female,,,sw,
124095,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821920.mp3,matamshi yake ni sawa na i kwa kiswahili,2,0,twenties,female,,,sw,
124096,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821924.mp3,lakini aliondoka mwaka mmoja baadaye,2,0,twenties,female,,,sw,
124099,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821934.mp3,pia huitwa kisubakisimbiti,2,0,twenties,female,,,sw,
124103,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821949.mp3,fasihi ya kiarabu isiyo na tabia ya kidini ilikuwa hasa ushairi,2,0,twenties,female,,,sw,
124105,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28821963.mp3,mji uko kusinimagharibi mwa nchi karibu na mpaka na korea ya kusini,2,0,twenties,female,,,sw,
124112,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822034.mp3,alifanya kazi mbalimbali baadhi yake kama mwandishi wa habari,2,0,twenties,female,,,sw,
124122,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822100.mp3,hivyo alikua sauti ya vijana,2,0,twenties,female,,,sw,
124136,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822213.mp3,alifariki nchini ujerumani,2,0,twenties,female,,,sw,
124141,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822272.mp3,michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji,2,0,twenties,female,,,sw,
124144,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822284.mp3,ni mahali pa kihistoria na mji wa kale katika magharibi ya tanzania,2,0,twenties,female,,,sw,
124154,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822345.mp3,hasa alichunguza maswali ya umeme,2,0,twenties,female,,,sw,
124163,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822373.mp3,ambayo ilikuwa kutolewa kwake rasmi,2,0,twenties,female,,,sw,
124173,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822402.mp3,uwezekano mkubwa ni kinga dhidi ya baridi,2,0,twenties,female,,,sw,
124174,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822407.mp3,balozi zote za nje ziko hapa pia,2,0,twenties,female,,,sw,
124178,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822421.mp3,kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi,2,0,twenties,female,,,sw,
124207,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822586.mp3,mji mkuu pia mji mkubwa wa jimbo ni columbia,2,0,twenties,female,,,sw,
124208,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822631.mp3,kuna maradhi mbalimbali pamoja na,2,0,twenties,female,,,sw,
124211,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822639.mp3,kutokana na juhudi zake upigaji picha ukawa kazi yake katika sanaa,2,0,twenties,female,,,sw,
124212,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822642.mp3,bendi hii ilikuwa tishio katika mtindo huo,2,0,twenties,female,,,sw,
124230,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822757.mp3,aliyemfuata kama tenno ni binamu yake gonijo,2,0,twenties,female,,,sw,
124237,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28822844.mp3,kwa mfano omugurudi wa ukoo wa mbwa wa basimba totem ni mauwe,2,0,twenties,female,,,sw,
124259,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28823745.mp3,upande wa mashariki kuna pwani la atlantiki,2,0,twenties,female,,,sw,
124278,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28823924.mp3,ziwa hilo lina tabia za pekee,2,0,twenties,female,,,sw,
124280,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28823943.mp3,kwa kawaida kila jamii huwa na desturi zake,2,0,twenties,female,,,sw,
124284,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28823991.mp3,ndege hawa wanatokea afrika tu na hupatikana ardhini hula wadudu,2,0,twenties,female,,,sw,
124301,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28824113.mp3,mwishowe husababisha mshtuko wa moyo na hata kifo,2,0,twenties,female,,,sw,
124312,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28824209.mp3,hawa ni ndege wasio na uwezo wa kuruka,2,0,twenties,female,,,sw,
124325,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28824369.mp3,baada ya hapo walianzisha kampuni ya kujenga ndege,2,0,twenties,female,,,sw,
124346,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28836107.mp3,katika hali hiyo mtendaji mkuu huwa ni makamu wake,2,0,twenties,female,,,sw,
124350,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28836384.mp3,shule ya sekondari alimaliza vema katika masomo ya sayansi,2,0,twenties,female,,,sw,
124351,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28836397.mp3,kibiolojia ni mamalia,2,0,twenties,female,,,sw,
124353,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28837803.mp3,makao makuu yalikuwa mjini kajiado,2,0,twenties,female,,,sw,
124368,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_28865026.mp3,hatimaye nini kipo,2,0,twenties,female,,,sw,
162383,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29833372.mp3,asilimia kubwa ya zana izo zilizotumiwa na watu wa kale,2,0,twenties,female,,,sw,
162387,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29833489.mp3,kama wangeendelea kuleta mgogoro wangefukuzwa wote,2,0,twenties,female,,,sw,
162405,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29833882.mp3,samaki aina ya chui wanapatikana katika mto naili pekee barani africa,2,0,twenties,female,,,sw,
162436,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29834327.mp3,baba wa taifa aliwaonesha njia viongozi wengine,2,0,twenties,female,,,sw,
162442,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29836762.mp3,katika kutekeleza itikadi hii kukafanyika zoezi la kutaifisha njia kuu za uchumi,2,0,twenties,female,,,sw,
162454,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837011.mp3,moyo wako kama unataka kuingia kweli kwenye dimbwi zito la mahusiano,2,1,twenties,female,,,sw,
162461,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837120.mp3,husambaa kupitia damu na majimaji ya mwili,2,1,twenties,female,,,sw,
162476,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837557.mp3,utamaduni na mila zao hufahamika sana katika suala la kucheza ngoma za asili,2,1,twenties,female,,,sw,
162479,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837561.mp3,dawa zao waliziweka shambani na hapakuwa na mdudu wala ndege aliyeweza kutua eneo hilo,2,1,twenties,female,,,sw,
162481,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837679.mp3,mwaka wa elfu moja mia tisa tisini na mbili,2,0,twenties,female,,,sw,
162487,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29837767.mp3,twiga hubeba mimba miezi kumi na nne mpaka kumi na tano,2,1,twenties,female,,,sw,
162502,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838002.mp3,kilipatana na chama cha mlengo wa kushoto,2,0,twenties,female,,,sw,
162505,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838005.mp3,na imekuwa ni chanzo kikuu cha mapato na cha kuaminika siku zote,2,0,twenties,female,,,sw,
162507,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838067.mp3,maonyesho mengi sana yanaonyeshwa katika kipindi cha kiangazi,2,1,twenties,female,,,sw,
162512,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838119.mp3,serengeti ina miinuko ya inayojulikana kama koppes,2,0,twenties,female,,,sw,
162515,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838122.mp3,wajumbe wa kikundi wanaweza kuongeza sauti zao,2,0,twenties,female,,,sw,
162517,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838170.mp3,baadhi ya vyama vilinyoanzishwa kwa ajili ya kupiganiwa uhuru,2,0,twenties,female,,,sw,
162520,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838174.mp3,wapo katika hatari kubwa zaidi ya kupata magonjwa ya zinaa kuliko watu wa makamo,2,0,twenties,female,,,sw,
162528,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838271.mp3,ameshinda tuzo ishirini na saba katika kazi yake,2,1,twenties,female,,,sw,
162532,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838311.mp3,watoto wetu wanafundishwa na nani na wapi,2,0,twenties,female,,,sw,
162541,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838354.mp3,hiyo ilitokana na wajerumani walioingia kama marafiki kugeuka kuwa wakatiili,2,1,twenties,female,,,sw,
162565,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838486.mp3,unaweza kutumia njia mbalimbali kuifanya ngozi yako kuwa safi,2,0,twenties,female,,,sw,
162599,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838858.mp3,nelson mandela ni mwanaharakati na kiongozi wa dunia,2,0,twenties,female,,,sw,
