,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
87729,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30318849.mp3,ziwa kisiba lina historia nyingi za kushangaza na kuogofya,2,0,twenties,female,,,sw,
87766,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30329198.mp3,wananchi wale wamkatekate vipande vipande na kumla,5,0,twenties,female,,,sw,
87785,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30329383.mp3,leo hii bagamoyo ni mji mdogo majengo yake ya kihistoria yako katika hali mbaya,4,0,twenties,female,,,sw,
87790,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30329553.mp3,misitu ya montane ndiyo alama ya mpaka wa mashariki ya bonde,2,0,twenties,female,,,sw,
87791,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30329554.mp3,soka la ulaya kwa sasa linahitaji mbinu mpya,2,0,twenties,female,,,sw,
87807,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30329708.mp3,kipi kilimfanya mandela na chama chake kupata ushindi mkubwa,2,0,twenties,female,,,sw,
87823,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30330049.mp3,shughuli hizi hufanyika katika misitu ya asili na ya watu,2,0,twenties,female,,,sw,
87880,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30331138.mp3,barafuto ilirudi nyuma haraka kwenye mitelemko,2,0,twenties,female,,,sw,
87888,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30331953.mp3,amini alikuwa kiongozi dikteta kwa watu wa taifa la uganda,2,0,twenties,female,,,sw,
87912,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30332350.mp3,kutoka kwa bei halisi yaani kurekebisha jumla ya pesa,2,0,twenties,female,,,sw,
87944,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30332677.mp3,mgonjwa mwenye maambukizi ya virusi vya homa ya ini,2,1,twenties,female,,,sw,
87961,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30332770.mp3,halikuwahusu mabeki wa kati liliwahusu viungo na kipa kwa sababu gadiel alipiga shuti mbali,3,0,twenties,female,,,sw,
87965,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30332780.mp3,yalizinduliwa rasmi miezi mitatu kabla ya mwalimu nyerere kufariki,3,0,twenties,female,,,sw,
87982,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336395.mp3,iddi amini aliyepindua serikali ya uganda,2,0,twenties,female,,,sw,
87987,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336416.mp3,sasa naye nabii ismail na huko akaoa,2,0,twenties,female,,,sw,
87993,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336446.mp3,mtaa wa nne kange nako palinivutia nijue maana yake lakini sikufanikiwa,2,0,twenties,female,,,sw,
87997,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336465.mp3,blob hana pua ya kutambua harufu,2,0,twenties,female,,,sw,
88007,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336680.mp3,kupata mbinu za kilimo na ufugaji wa kisasa katika mazingira ya jiji,2,1,twenties,female,,,sw,
88014,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30336810.mp3,katika utawala wake hazipo tena wasahau,2,0,twenties,female,,,sw,
88023,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30337027.mp3,mazingira yanawafanya kuhisi kama bado wako nyikani na siyo kwenye bustani,2,1,twenties,female,,,sw,
88032,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30337039.mp3,unapotembelea kuna tozo zake ambapo ada ya,2,0,twenties,female,,,sw,
88053,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30337097.mp3,viongozi wa kanisa wakaona hatari wakajaribu kumtisha anyamaze,2,1,twenties,female,,,sw,
88057,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30337190.mp3,askari waliahaidiwa ulinzi na madaraka na marekani kutokana na tishio,2,0,twenties,female,,,sw,
88068,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30338295.mp3,wakaanzisha chama chao na kusababisha utawala wa kijeshi badala ya chama,2,0,twenties,female,,,sw,
88076,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30338393.mp3,tanzania imejenga masoko ya madini kila eneo,3,0,twenties,female,,,sw,
88118,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30342863.mp3,mida ya jioni abiria hujivuta kwenda kupanda boti tayari kwa safari ya kurudi,2,0,twenties,female,,,sw,
88119,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30342864.mp3,alikuwa ameukaribia mlango wa darasani kwake,4,1,twenties,female,,,sw,
88129,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30343069.mp3,ni kweli inaweza kutokea tanzania ikaenda katika kombe la dunia na ghana ikishindwa kufuzu,2,0,twenties,female,,,sw,
88136,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30344386.mp3,kunusurika kwake katika ajali hiyo kulimthibitisha katika wito wake,2,0,twenties,female,,,sw,
88201,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30345906.mp3,kipindi cha kiangazi au ukame wanyama hujipatia hifadhi ya maji kupitia magome ya mibuyu,3,0,twenties,female,,,sw,
88210,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30345929.mp3,mkutano ulifanyika kama ulivyopangwa hapo mwembe kisonge,3,1,twenties,female,,,sw,
88248,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30346372.mp3,runinga na video wanazoangalia usiku na mchana pengine hata bila mipaka,3,1,twenties,female,,,sw,
88254,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30346597.mp3,mnyama alipotea msituni kwa miaka mingi,4,1,twenties,female,,,sw,
88267,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30347909.mp3,mwenyewe hakuandika kumbukumbu ya maisha yake wala hakuagiza taarifa rasmi juu ya maisha yake,2,0,twenties,female,,,sw,
88271,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30347913.mp3,ambayo sisi tumekuwa tukiyatazama tu pasipo kupata,2,1,twenties,female,,,sw,
88278,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30349170.mp3,utawala wa kifaransa uliendelea kutafuta himaya,3,1,twenties,female,,,sw,
88282,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30349199.mp3,inaaminika aliishi mtu wa kwanza duniani ambae alifanana na binadamu,2,0,twenties,female,,,sw,
88286,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30349275.mp3,hifadhi ya amani kuna aina mbalimbali za vipepeo,2,1,twenties,female,,,sw,
88305,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30351216.mp3,alifunga soko la watumwa zanzibar mjini,2,0,twenties,female,,,sw,
88315,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352089.mp3,burigi ina ukubwa wa kilomita elfu nne na mia saba za mraba,2,0,twenties,female,,,sw,
88316,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352090.mp3,karume alipiga marufuku vijana wa kizanzibari kwenda nje kwa masomo ya juu,2,0,twenties,female,,,sw,
88335,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352650.mp3,mwanachi yeyote wa tanzania ni mzalendo wa taifa lake,2,0,twenties,female,,,sw,
88337,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352654.mp3,makabila mengi nchini yanatumia lugha zao,2,1,twenties,female,,,sw,
88341,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352714.mp3,nafasi ya kuwa rais wa sita wa jamhuri ya muungano wa tanzania,2,0,twenties,female,,,sw,
88357,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30352909.mp3,barcelona walifunga chelsea mabao mawili,2,1,twenties,female,,,sw,
88360,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30353350.mp3,mfano katika matumizi ya dawa za asili,2,0,twenties,female,,,sw,
88369,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30353410.mp3,ofisi za serikali na mashirika mbalimbali ziliweza kujitolea,2,0,twenties,female,,,sw,
88372,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30353456.mp3,wakati huo ilikuwa ikifanya kampeni kwa ajili ya uhuru pamoja na utawala wa wengi,2,0,twenties,female,,,sw,
88390,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354193.mp3,nyumbu wanaweza kuchelewa kuhamia kenya msimu huu,2,0,twenties,female,,,sw,
88409,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354390.mp3,mambo hayo yanayofanya hayati sheikh karume akumbukwe ni mengi,3,1,twenties,female,,,sw,
88418,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354445.mp3,ni mmoja wa wafanyabiashara wanaofahamika sana kutoka nchini tanzania,3,0,twenties,female,,,sw,
88421,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354448.mp3,kwa sasa kocha huyo wa kireno yupo nchini italia,2,1,twenties,female,,,sw,
88425,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354462.mp3,biashara ya kuuza na kununua watumwa ilichangia wageni wengi kwenda bagamoyo,2,0,twenties,female,,,sw,
88436,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354643.mp3,elfu moja mia tisa na sitini na kuendelea,2,0,twenties,female,,,sw,
88454,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30354842.mp3,licha wadigo kugoma kabisa ila mchungaji wa kwanza kabisa wa lutheran tanzania,2,1,twenties,female,,,sw,
88473,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30357285.mp3,upwa wa kenya wanakoishi waswahili ulikuwa sehemu ya eneo la mashariki mwa afrika,2,0,twenties,female,,,sw,
88479,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30357317.mp3,siku hizi bukta mashati na tisheti za kitenge zimeenea mjini,2,0,twenties,female,,,sw,
88486,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30357379.mp3,alifariki akiwa madarakani baada ya kuugua kwa mda mrefu,2,0,twenties,female,,,sw,
88489,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30357408.mp3,wakati mzuri wa kutembelea hifadhi hii ni kati ya mwezi juni na februari,2,0,twenties,female,,,sw,
88498,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361788.mp3,zaire iliifunga zambia mabao mawili kwa sifuri,2,1,twenties,female,,,sw,
88500,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361790.mp3,nchi ya kwanza kuwa mwenyeji wa mashindano ilikua ni sudan,2,1,twenties,female,,,sw,
88504,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361828.mp3,kwa jambo hilo akimwona sakina lazima amshukuru,3,0,twenties,female,,,sw,
88506,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361830.mp3,iliyopo katika hifadhi za taifa hizo nzuri na za kupendeza,2,0,twenties,female,,,sw,
88510,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361874.mp3,unatakiwa kuamini kwamba wewe ni mrembo,3,2,twenties,female,,,sw,
88514,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30361905.mp3,kwa kusudi la kuzuia biashara ya watumwa halikuwahi kulenga bagamoyo,3,0,twenties,female,,,sw,
88520,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30362339.mp3,kwa ajili ya mapumziko na kutalii muda wote,2,1,twenties,female,,,sw,
88522,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30362710.mp3,kuchukua tukio ambalo lilihusisha ndege kumtia mvulana kifo,2,0,twenties,female,,,sw,
88526,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30362714.mp3,watalii wengi wanaopanda mlima kilimanjaro ni wageni kutoka nje ya tanzania,4,0,twenties,female,,,sw,
88528,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30362746.mp3,operesheni inaweza kuleta matatizo mengi,2,1,twenties,female,,,sw,
88539,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364575.mp3,hiki kiilikuwa kicheko kwa makabila mengine dhidi ya wadigo,2,1,twenties,female,,,sw,
88554,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364741.mp3,shughuli za kitalii ambazo hufanyika katika kijiji cha wahadzabe,2,1,twenties,female,,,sw,
88558,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364770.mp3,kwa msamaha wa rais aliporudi uraiani bibi titi alitengwa na jamii ikiwemo mume wake,2,0,twenties,female,,,sw,
88565,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364822.mp3,hifadhi imepewa jina la nyerere kama njia ya kumuenzi hayati nyerere,3,1,twenties,female,,,sw,
88573,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365298.mp3,na wale wa miaka chini ya mitano ni bure,2,1,twenties,female,,,sw,
88580,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365382.mp3,hili ni eneo lenye historia ya kushangaza na hivyo kuwa kivutio kikubwa cha utalii,4,0,twenties,female,,,sw,
88584,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365449.mp3,chakula kikiwa kingi na kukuta mazingira mazuri wanakaa muda mrefu,2,0,twenties,female,,,sw,
88606,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366015.mp3,halmashauri imejipanga kufanya kilimo cha kisasa,3,0,twenties,female,,,sw,
88616,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366135.mp3,wakati huo timu za mpira wa miguu zilijulikana unguja,3,2,twenties,female,,,sw,
88624,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366198.mp3,dalili kubwa na inayoweza kutia hofu ni mtu kukosa pumzi,2,1,twenties,female,,,sw,
88626,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366200.mp3,chama cha ukombozi wa watu wa msumbiji,4,0,twenties,female,,,sw,
88632,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366216.mp3,kuna makabila yaliyopata majina kutokana na namna wanavyopigana,2,1,twenties,female,,,sw,
88674,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366792.mp3,kocha wa tottenham alikuwa ni muargentina,2,1,twenties,female,,,sw,
88676,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366794.mp3,fulgencio batista alifanya mapinduzi ya kijeshi,2,0,twenties,female,,,sw,
88679,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366797.mp3,jumuiya ya wachukuzi na umoja wa watumishi wa majumba ya wazungu,2,1,twenties,female,,,sw,
88685,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366888.mp3,munyigumba ambaye ni mtoto wa pili wa mtwa kilonge,2,1,twenties,female,,,sw,
88686,a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366889.mp3,kombe la dunia lilifanyika nchini brazil,2,0,twenties,female,,,sw,
