client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894075.mp3,mwalimu julius nyerere akiwa rais na karume akawa makamu wa rais,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894135.mp3,kuja kuwekeza katika taifa hilo kwa mda mrefu bila wasiwasi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894145.mp3,kutokana na ngozi ya ngombe au tairi za gari kulinda nyayo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894165.mp3,njiani aliangamiza vijiji alivyokutana navyo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894223.mp3,mreno mbwatukaji jose mourinho hakucheza soka kabisa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894343.mp3,warangi au walangi na warufiji pia wapo warungi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894389.mp3,historia hizo na nyingine nyingi zinatengeza maswali juu ya shimo hilo,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894412.mp3,wanawake wagumba hupewa watoto wachanga kwasiri,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894511.mp3,watu wote wanaotumia dawa za kulevya,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894526.mp3,wanyakyusa toka zamani walijulikana kama watu wa konde,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894528.mp3,tunaangalia chanzo kikubwa kabisa ni kupinga manyanyaso,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894548.mp3,nyama haiwezi kutambulika kama chakula kikuu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894566.mp3,mifano ya vita hivyo ni vita ya korea na vita ya vietnam,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894572.mp3,mara katika mikoa ya nchi kila apitapo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894589.mp3,hilo ni jambo la kupongezwa kwa serikali ya awamu ya tano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894682.mp3,ilikuwa mwezi wa nane ya mwaka wa elfu moja mia tisa kumi na nne,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894832.mp3,ambapo hupendelea kuvaa shati zenye rangi ya bendera za tanzania,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894850.mp3,mapango haya yana historia ya kushangaza,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894871.mp3,kuna wanaocheza timu za ligi daraja la kwanza ulaya,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894974.mp3,majeshi ya upinzani dhidi ya serikali ya kongo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894975.mp3,kwa mujibu wa katiba ya jamhuri ya kidemokrasia ya kongo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29894977.mp3,baadhi ya vijana waliokuwa wamepata elimu ya wazungu wakati huo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29895012.mp3,ni saa mbili mpaka tatu kutoka serengeti,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29895017.mp3,ngoma za jadi zinapigwa usiku kucha yaani mpaka siku ya tukio,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29895073.mp3,cristiano ronaldo alitwaa tuzo ya mchezaji bora wa michuano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29895077.mp3,ufaransa wakapoteza kombe kwa mikwaju ya penati,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898306.mp3,mfano mzuri ni mabadiliko kutoka nne nne mbili kwenda tano tatu mbili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898333.mp3,mandela alikuwa maarufu katika jukwaa la kisiasa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898844.mp3,wengi walidiriki kusema mashindano ya urembo yanapoteza muda,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898949.mp3,hatimae alifariki tarehe mbili mwezi wa nne,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898951.mp3,ronaldo de lima alifunga mabao mawili kwenye mechi hiyo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898952.mp3,mfano katika taifa la tanzania kuna hifadhi kubwa za wanyama,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29898954.mp3,ni sehemu mojawapo ya kivutio cha utalii kwa watu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899022.mp3,eneo hilo ni kivutio kimojawapo kinachoupamba mkoa wa iringa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899041.mp3,wanaume wote mamayao ni mmoja yani kila mahali ni majonzi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899044.mp3,mbuni ana uwezo wa kujiepusha na adui,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899123.mp3,wizara imewawezesha wanawake wengi sana kiuchumi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899277.mp3,uwezo wa mwalimu nyerere uliushitua uongozi wa kikoloni,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899280.mp3,hayakuwa katika makundi ambayo yaliwatambulisha kama kabila,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29899288.mp3,siyo kazi rahis timu kucheza fainali ya kombe la mabingwa ulaya,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29903982.mp3,bunge la uganda lilitaka utafiti wa mashtaka ya obote,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29904019.mp3,neno hili washashi ni mkusanyiko wa makabila ya mkoa wa mara,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29904102.mp3,iddi amini alikuwa akifanya kazi na nchi za magharibi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29904179.mp3,shule hii inajulikana kwa shule ya wavulana ya tabora,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29905706.mp3,hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29906899.mp3,magufuli ndiye waziri pekee aliyekuwa akiweza kumfanyia utani,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29906947.mp3,baada ya kuhitimu masomo nilianza kutafuta kazi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29906990.mp3,zilikuwa nyimbo za kizalendo kwa taifa lake,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29907433.mp3,na kuimarika kwa soko la dhahabu nchini humo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29907782.mp3,jeshi la uganda ndilo linafanya kazi ya kulinda amani nchini somalia,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921420.mp3,pia hutolewa kwa watu wazima ambao hawajawahi kupata chanjo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921423.mp3,kuwafukuza wareno waliobaki kutoka pwani ya kenya na tanzania,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921504.mp3,ukanda wa afrika mashariki ulihitaji zaidi maono ya nyerere,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921837.mp3,jaeger mita elfu tatu na hamsini,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921864.mp3,baadhi ya maziwa hayo ni ziwa victoria,3,2,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29921955.mp3,hakika atakumbukwa kwa mazuri haya wakati wa utawala wake,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929155.mp3,mwaka elfu moja mia tisa sitini na mbili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929160.mp3,lakini pia yapo mataifa ya nigeria na cameroon,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929208.mp3,nje ya kijiji ambapo huko huvaa nguo za asili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929240.mp3,walfanikiwa kupata ushindi wa goli tano kwambili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929302.mp3,hatujawahi kubaguana kwa udini kabila wala rangi tulizonazo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929303.mp3,mwinyi alijiunga na chuo cha ualimu zanzibar kusomea ualimu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929356.mp3,jakaya kikwete alimteua kuwa waziri wa muungano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929386.mp3,kuimarisha uchumi na kuibadilisha sekta ya umma,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929428.mp3,hivyo kila siku meli hiyo ilikuwa ikitumia tani mia sita za makaa ya mawe,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929724.mp3,walilazimisha kupanda melini ilihali chombo kilikuwa kimejaa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29929882.mp3,kwa mfano wa jina kama hili kiya maana ya mashariki,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930021.mp3,watoto wa mbuni wana maadui wengi sana,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930144.mp3,wamaasai ambayo kihistoria asilia yake ni kusini mwa sudani,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930185.mp3,watalii wengi hupendelea kwenda tanga kwa sababu kadhaa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930202.mp3,vilele hivyo ni kibo mawenzi na shira,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930207.mp3,timu bora ya mpira ilifungwa usiku huo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930480.mp3,ruaha mkubwa ni mto muhimu nchini tanzania,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930513.mp3,kilele cha volkano umefunikwa na barafu ya kudumu,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930540.mp3,baadhi ya timu hizo ni simba na yanga na nyengine nyingi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930543.mp3,tanzania kuna ushirikiano wa kila aina,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930575.mp3,raisi mwinyi alianza kusafisha njia kwa viongozi wengine,3,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930618.mp3,muungano wa urusi ulijaribu kuwalazimisha wamarekani,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930621.mp3,idi amin hakuwa muuaji na mkatili kama inavyojulikana duniani,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930622.mp3,ziwa victoria ni kivutio cha watalii,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930709.mp3,ukuaji wa kiuchumi uliendelea kuimarika kiasi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930746.mp3,kutokana na kubadilika kwa mazingira hasa msimu wa ukame,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930759.mp3,wanafunzi wengi walipata elimu ya vyuo vikuu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930810.mp3,mafunzo juu ya mabadiliko ya kibayolojia kwa vijana,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29930840.mp3,mwinyi aliipenda sana kazi yake anayosomea,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29938821.mp3,lengo ni kuongeza kiwango cha ajira na pato la nchi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29939594.mp3,akakataa kufanya hivyo kama viongozi wa ghana walivyokuwa wanataka,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29939900.mp3,wanajeshi elfu tatu wa uganda walivamia tanzania,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29939919.mp3,mwinyi alikaa madarakani kwa miaka kumi,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29939922.mp3,alifanikiwa kujijenga kuwa mchezaji muhimu wa klabu,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29940027.mp3,ujenzi wa miundombinu za serikali na kutoa misaada,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29941299.mp3,mama tayari nimeshanunua kuletea pumba uliyohitaji,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29941316.mp3,wilaya ya karagwe ni kati ya wilaya saba za mkoa wa kagera,2,0,twenties,male,,,sw,
