client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30302195.mp3,kilele cha kibo ndicho kivutio kikubwa kwa watalii,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30302332.mp3,ikumbukwe kuwa maziwa ya mtindi kwa asili yake yana asidi nyingi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30302497.mp3,tanzania ina aina mbili za mavazi zinazojulikana kokote nchini,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30302726.mp3,halmashauri ya wilaya ina waheshimiwa madiwani thelathini na mbili,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30302754.mp3,nyumbu ni mnyama anaepatikana sana katika ukanda wa savana na nchi za afrika mashariki,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30303150.mp3,tanzania imebarikiwa kuwa na vitu vya kustaajabisha,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30303432.mp3,kwa siku za badae na pia eneo la kutoa elimu ya kilimo,4,2,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30304053.mp3,ukianza kutumia baada ya wiki mbili huonesha mabadiliko,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309080.mp3,pep guardiola alijiunga na manchester city,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309199.mp3,kuzuia ongezeko la watu katika eneo dogo ni njia mojawapo ya utunzaji wa mazingira,4,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309226.mp3,watu wote wa mataifa huheshimu sana bendera zao,3,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309591.mp3,ushirikiano wa raisi magufuli na raia wake ulikuwa mkubwa sana,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309649.mp3,walijihusisha katika ngono na watu tofauti ambao wengi wao walikuwa wana maambukizo ya zinaa,3,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309793.mp3,alipokuwa italia mourinho alishinda kila kombe aliloshiriki,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30309853.mp3,na huenda yakapelekea urefu wa maisha kuwa karibu na kawaida,4,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30310069.mp3,hadi leo kuna makabila matatu madogo yenye asili hiyo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30310080.mp3,adiyy bani abdil manaaf na bani abdid daar,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30310114.mp3,basi watani hao wakasema wao ndio waliotoa jina la kabila la wapare,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312066.mp3,mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312069.mp3,ilikuwa siku nyingine tena lakini maisha yangu yalikosa furaha kabisa,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312105.mp3,mwalimu nyerere alikuwa raisi aliyeleta amani na utulivu,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312108.mp3,anasema mwaka elfu moja mia tisa themanini na mbili,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312294.mp3,walikuwepo kama vile wahafiwa katika bonde la milima ya welu,3,2,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312436.mp3,ni hifadhi kubwa inayochukua ukubwa wa kilomita kadhaa,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312477.mp3,tarangire ina umaarufu wa kuwa na makundi ya tembo kuliko hifadhi nyingine,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312829.mp3,wazungumzaji wa lugha za kinilo sahara na lugha za kibantu waliingia,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312843.mp3,pep guardiola ameyashika mafunzo ya bielsa ipasavyo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30312978.mp3,msitu wa jozani upo kusini mashariki mwa kisiwa cha unguja,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313105.mp3,yalifanyika katika uwanja wa nanenane nzuguni jijini dodoma,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313109.mp3,kwa sababu elimu na maarifa walikuwa navyo,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313218.mp3,katika kabila hili kila ukoo ulikuwa na wazee,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313229.mp3,kinjekitile alisaidia katika kuunganisha makabila yaliyopatikana ukanda wa kusini mwa tanganyika,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313230.mp3,pia bandari hizi zenyewe zimekuwa kichocheo cha shughuli za kiuchumi katika nchi husika,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313243.mp3,hali ya usalama imeimarishwa kila eneo la hifadhi hiyo,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313314.mp3,pembe za ndovu zilikuwa zikitolewa kongo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313344.mp3,mnamo miaka ya elfu moja mia tisa na sabini,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313347.mp3,uchunguzi ni muundo wa maelezo ya kina na uchambuzi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313372.mp3,kiliweka historia nchini na afrika katika soka baada ya kuwavua ubingwa miamba wa soka,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313388.mp3,halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313414.mp3,mbuga na maeneo ya hifadhi mapori ya akiba na mengine mengi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30313483.mp3,mkwawa alijiua kwa kujipiga risasi kichwani mwake wakati akiwakimbia wajerumani,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318060.mp3,watu wanaoishi kwenye mstu huu amazon ni asili yao,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318061.mp3,yani wale wanaoagiza mizigo yao kutoka nje ya nchi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318101.mp3,magonjwa ya mlipuko yanaweza kusambaa kutoka kwa wanyama kwenda kwa binadamu,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318157.mp3,abeid karume asiyekuwa na msimamo mkali akawa rais wa kwanza wa nchi,7,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318208.mp3,wataalamu waligundua sifa za kiumbe huyo,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318235.mp3,irente iligunduwa na wazee waliokuwa wakifika mahali hapo kufanya matambiko,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318265.mp3,chanzo chake ni mito mingi midogo inayoteremka milima ya nyanda za juu,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318274.mp3,halmashauri ya jiji la dodoma imeibuka mshindi ikizishinda halmashauri saba za mkoa wa dodoma,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318278.mp3,wapolandi wengi walikutana na wanafunzi wa biblia kwa mara ya kwanza mikoani,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318290.mp3,msafara wa waziri mkuu unakuwa na magari yasiyopugua sita,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318292.mp3,amepata heshima kubwa akiwa kocha kuliko mchezaji,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318321.mp3,hali hii ilipunguza uwezo wa kutoa umeme kutokana na mitambo yake ya umememaji,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318343.mp3,unavipata hivyo katika vyakula vingi unavyokula kama mikate na tambi,3,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318381.mp3,kiwili ni msamiati mwingine wa kipare,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318411.mp3,ina tarafa tano kata thelathini vijiji mia moja kumi na tisa,3,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318544.mp3,maonesho ya nanenane yalifanyika katika uwanja wa nanenane,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318581.mp3,mbuga hii inaaminika kuwa ni moja ya hifadhi kubwa,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318598.mp3,mzee mwinyi alikuwa na wake wawili,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318600.mp3,sharti hili limewekwa ili kuweza kuhakikisha usalama wa mpandaji,2,1,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318633.mp3,kukubalika kwa muungano wa kitaifa wa afrika tanganyika baadae kulifanyika azimio la tabora,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318678.mp3,kama ugonjwa wa mwili na kama chanzo cha ubaguzi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318749.mp3,nasi tumejidhatiti kwelikweli tumeimarisha doria zetu,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318825.mp3,mamia ya wafuasi wa zamani wa batista walinyongwa baada ya kesi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318829.mp3,uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30318980.mp3,safari yake ya uanamitindo imejawa na changamoto nyingi sana,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319697.mp3,tume ilipendekeza mambo kadhaa ikiwemo haja ya kufutwa kwa sheria arobaini kandamizi,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319726.mp3,kutokana na ugumu wa maisha hapo baadae,4,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319743.mp3,watalii wanapata nafasi ya kujua historia mbalimbali kuhusiana na vivutio hivyo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319745.mp3,baadae akapanda ngazi hadi kuwa waziri kamili,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319749.mp3,kuwa vijidudu hivyo vina kazi kubwa ya kufanya katika mfumo wa kinga,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319781.mp3,fidel castro aliwapatia uraia wamarekani wote waliokuwa wanamiliki biashara katika kisiwa hicho,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319784.mp3,lakini walikuwa wamehofiwa kwa kutupa vilabu vilvyojulikana kwa jina la orinka,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30319823.mp3,shirika hununua vipepeo wachanga na kuwa chanzo kikubwa cha kipato,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320018.mp3,mwaka elfu moja mia tisa kumi na tisa sehemu kubwa ya koloni la kijerumani,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320047.mp3,akiwa mwanajeshi wakati wa vita kuu ya kwanza ya dunia,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320130.mp3,nchi nyingi za afrika zilikuwa zinatazama na kuiga kwa nyerere,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320174.mp3,hifadhi ya taifa ya serengeti ndio hifadhi ya pili kwa ukubwa,3,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320374.mp3,mchezaji bora wa michuano ya alikuwa mwingereza,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320412.mp3,osama alitumia pesa zake kununua silaha nzito,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320472.mp3,kwenda jamhuri ya kidemokrasia ya kongo au kutoka jamhuri ya kidemokrasia ya congo,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320687.mp3,hutakiwa kuwa mtu mzima kiakili kuliko wengine,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320707.mp3,watu wenye virusi vya corona kutoka kwa watu walioambukizwa,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30320715.mp3,anatambua chakula anachokula kwa umakini,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30321126.mp3,mfalme wa buha alipojibu kuwa nabhaha akimaanisha kuwa hawa ni wenyeji wa hapahapa,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30321150.mp3,kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30321205.mp3,mchezaji nyota wa jamhuri ya czech alishinda tuzo ya mchezaji bora,2,0,fifties,female,,,sw,
3859f0e6525fe1549c9464fb191ad9eae5b4be3d7cd38107813e3d4ad83682a23d3d770dabfb0c0625f5a44ac3a6b9bfd0a187b87d57fa5523be5898f11fa4ca,common_voice_sw_30321348.mp3,katika jamii za afrika tunayoishi kutokana na watu kuiga tabia zilizo kinyume na taratibu,4,0,fifties,female,,,sw,
