client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379391.mp3,ajali nyingine zingeepukika na tungekuwa tunaziepuka,2,0,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379409.mp3,kimsingi kuna sekta kumi na mbili za kabila la wamasai,2,0,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379460.mp3,nchini burundi kuna makabila makubwa matatu wahutu watutsi na batwa,2,0,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379538.mp3,wana hatari kubwa ya kupata madhara yanayosababishwa na kutotibu ugonjwa kwa muda mrefu,4,0,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379551.mp3,wao ni jamii ya wafugaji na wanaishi kwa kuhamahama,3,1,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379564.mp3,halmashauri ya jiji ilianza kutekeleza majukumu yake ya kutoa huduma kwa wananchi,2,1,twenties,female,,,sw,
77844f4f66a5cd12f1aa1dd9f236547e9d8dc724641c17aeba50b2dd7ae7b457af95d55838392288c6ed2b7881a617c7bf3f51edda9dfe8c3a882c0669baa1c7,common_voice_sw_30379588.mp3,kutokana na sababu mbalimbali zikiwemo za kibinadamu na zile za asili,2,0,twenties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29061703.mp3,video yake ilitolewa mnamo tarehe moja mwezi wa pili,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29064434.mp3,sehemu za kusini za maji huhesabiwa kuwa ndani ya bahari ya antaktiki,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29239715.mp3,kihistoria watu wa china walikuwa wa kwanza wenye ujuzi wa kutengeneza hariri,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29267250.mp3,iko katika upande wa mashariki mwa mlima kenya,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828076.mp3,aliwaachisha kazi wafanyikazi wa serikali waliopatikana na makosa ya ufisadi na uzembe kazini,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828112.mp3,akiwa kama msemaji wao mkuu wakawa wakati,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828173.mp3,wagonjwa mahututi watawekewa vifaa kusaidia upumuaji wao,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828264.mp3,malugala anasimulia kwamba ugomvi ulitokea baadae,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828509.mp3,ilikuwa mara ya kwanza kwa bara la afrika kuandaa kombe la dunia,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29828614.mp3,nigeria na liberia inaongezeka guinea bissau na gambia,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29829368.mp3,ukumbuke pia kuwa kanda ya ziwa ndio ina albino wengi zaidi,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29829445.mp3,mata yake ni hasa lava pamoja na kiasi cha piroklasti,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29833068.mp3,hata hivyo kunabakia na thamani kwa utamaduni,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29833070.mp3,wakati italia inafikisha mataji matatu ya kombe la dunia brazil ilikuwa na mawili,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29834803.mp3,utafiti wa ziada bado unahitajika sana,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29834807.mp3,na nguvu za kijeshi ilizokuwa nazo hata kiuchumi kwa ujumla,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29834826.mp3,aliwasaidia sana kina mama kwa kujengea vituo vya afya vijijini,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29838469.mp3,watu wengi wakaikimbia zanzibar ukosefu wa chakula ulikithiri,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29838497.mp3,ndiyo mbuga ya wanyama kwenye ardhi iliyo kubwa na ndefu zaidi duniani,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29838644.mp3,faru alikuwa kwenye hatari kubwa ya kupotea nchini tanzania,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29838753.mp3,magari na vito vya thamani huyo ndio tajiri,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_29840144.mp3,vijana wamejiajiri katika uchimbaji wa madini katika maeneo tofauti tofauti,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088062.mp3,ni miongoni mwa wanafunzi ambao walikuwa wanajitolea kuwatetea wanafunzi wenzako,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088212.mp3,serikali ya machel ilitekeleza vikwazo vya umoja wa mataifa dhidi ya serikali ya smith,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088511.mp3,wametawanyika maeneo mengi ndani na nje ya wilaya ya lushoto,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30088915.mp3,wapare ni wachapakazi sana wakichanganya kilimo na ufugaji pia biashara,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089020.mp3,mashujaa hao sitini na saba walinyongwa katika eneo lililojengwa mnara,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089023.mp3,tambiko hili lilikuwepo hata kwa makabila ya jirani kama vile wasambaa,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089026.mp3,serikali iilikua ikiiongozwa na ian smith kwa niaba ya serikali ya uingereza,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089539.mp3,mzee mkapa alijenga hospitali nyingi sana,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089841.mp3,ngoma hutumika kuwakaribisha watalii wanapofika kwenye maeneo ya kihistoria,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30089843.mp3,ukifika hapo unaweza kuona wanyama kama simba chui fisi tumbili swala na ngedele,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30135544.mp3,karume alishtakiwa kwa madai ya kuvunja mkataba wa kukodi bekari,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30135692.mp3,lakini makampuni tofauti tofauti yamewekeza katika uchimbaji wa tanzanite,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137332.mp3,hata hivyo anaweza kujipamba mwenyewe kwa matawi ya mizaituni,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137501.mp3,wengine walitumia njia ya majadiliano kupata uhuru wao,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137506.mp3,anacheza soka la kujihami la karne moja iliyopita,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137656.mp3,alipewa jina hilo kutokana na kuwa baba yao alipoanza akiwa maskani alifyeka mapori,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30137657.mp3,alikuwa waziri katika serikali ya karume,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30138207.mp3,raia wa tanzania hawabagui kazi ya kufanya,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30138317.mp3,mto tarangire unaipamba vyema hifadhi ya tarangire,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144432.mp3,kangaroo anaheshimiwa sana na serikali ya australia,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144490.mp3,rose ambaye alikuwa muumini wa dini ya kiislamu,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144747.mp3,mwaka elfu moja mia tisa wakati sultan seyyid bin sultan alipohamisha mji wake mkuu,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144821.mp3,katika kipindi hicho wavulana waliotahiriwa wataishi katika manyatta,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30144824.mp3,ndiyo mwaka ambao ureno ilitwaa ubingwa wa kwanza,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30145234.mp3,watu wenye virusi vya corona kutoka kwa watu walioambukizwa,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30145339.mp3,rais wa tanzania julius nyerere alijibu kwa kupeleka askari nchini uganda,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30165590.mp3,wapo walioaminishwa kwamba virusi hivi vimetengenezwa na bwana richard gallo,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30165607.mp3,nelson mandela aliachana na mama winnie mandela baada ya kutoka jela,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30165661.mp3,tumia bidhaa za nywele ambazo zinaendana na nywele zako,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30166388.mp3,mwalimu mkuu alimuonesha ishara ya kuondoka mbele yake,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30171582.mp3,mkoa wa dar es salaam ulianzishwa kutoka mkoa wa pwani,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30172992.mp3,mpango wa hili hautaishia kwa mchezaji kuishia kupata mazoezi ya kocha wa timu pekee,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30173470.mp3,wanapokuwa wanasindikizwa kuelekea sehemu ya tukio wanafungwa nguo,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30173472.mp3,wananchi walianza kujitegemea kwa kufanya biashara,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189027.mp3,waliona ulazima wa kuungana kuwa kitu kimoja kupigania uhuru,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189066.mp3,dhana ya kuwa kama huna dalili huna virusi vya ukimwi,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189301.mp3,hivyo habari hizi bado zinafanyiwa utafiti kuangalia muingiliano wa lugha,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189347.mp3,ni mchezaji wa soka wa rwanda aliyezaliwa uganda ambaye anacheza katika klabu ya simba,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189487.mp3,safari yake ya urembo ndiyo iliyozaa fursa mbali mbali katika uigizaji,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30189749.mp3,nadharia ya kutoka kaskazini yaweza kuwa inatokana na warangi kuoana na makabila ya wakushi,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190024.mp3,wenyeji wa visiwa hivi wanasema handebezyo maana yake ni sehemu ya kuchungulia,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190143.mp3,ukuaji wa biashara hii uliwakilisha biashara nyengine kuchukua nafasi ya biashara ya watumwa,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190312.mp3,hali ya hewa ya mkoa wa kagera kwa ujumla ni ya joto la wastani,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190752.mp3,hadi mwaka wa elfu moja mia nane themanini na nane,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30190805.mp3,timu ya pep guardiola ilitawala soka usiku huo,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191543.mp3,lakini kila jamii inajitofautisha kwa lahaja yake,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191582.mp3,watoto wa wakimbizi wengi wanashindwa kutambua uraia wao baada ya wazazi wao,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191780.mp3,kiwango hiki kinaongezeka kwa milimita elfu moja mia tano hadi elfu mbili,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191820.mp3,akikagua ofisi mpya za ardhi ya mkoa wa mara,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191866.mp3,hifadhi ya taifa ya kisiwa cha rubondo ipo kusini magharibi mwa ziwa victoria,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191929.mp3,mbali na hilo pia ni mmoja ya wanawake waliofanikiwa katika medani ya urembo,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30191970.mp3,utamaduni huo hata hivyo haukuwahi kutibu magonjwa hayo pia,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192290.mp3,nchi za nje zikatambua mji mkuu mpya na kujenga uhusiano,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192467.mp3,mnamo mwezi wa pili mwaka elfu mbili na moja familia yake messi ilihamia barcelona,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192534.mp3,timu ya taifa ya argentina ilikuwa imara sana,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192557.mp3,kama watanzania tuna jukumu moja tu la kuyatunza majengo waliyoishi viongozi hao,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192567.mp3,miss tanzania elfu mbili na sita,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192570.mp3,kuitwa wamachinga ingawa baada ya muda mfupi,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192632.mp3,magufuli aliamua serikali yote ihamisha dodoma,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30192671.mp3,ni sehemu mojawapo ya kivutio cha utalii kwa watu,2,1,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193136.mp3,mbuni dume anakuwa na jike moja linalompendeza zaidi,2,0,thirties,female,,,sw,
03f11dc62ec7df687806c4c4ade4e456a15b00a3a38204517129a93418e49e9ff5a31b7bbcaf6d9e406bdd8ecb2b420b0dddf9bba4120a20fef90f9108296f66,common_voice_sw_30193158.mp3,flaviana alikuwa akipenda sana masomo ya sayansi,2,1,thirties,female,,,sw,
