client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30447969.mp3,wapo wachezaji ambao sasa watakuwa ndio wenyeji wa wale wapya wanaokuja kuchukua nafasi zetu,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30447994.mp3,pia eneo hili tembo hukusanyika kwa wingi,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30448116.mp3,hali kadhalika anafanya biashara ya usafirishaji mizigo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30448173.mp3,gavana von schele aliandika taarifa kwa serikali ya ujerumani,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449054.mp3,hakuna tume huru iliyoundwa kuchunguza kifo cha kiongozi huyo,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449076.mp3,mwalimu mkuu aliamini kuwa kuna jambo zito linalomsumbua malatwe,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449092.mp3,nyerere alikemea suala la ukabila kila wakati alipopata nafasi ya kuzungumza,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449096.mp3,koloni lile la kijerumani lilikuwa kubwa kuliko tanganyika ya baadae,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449110.mp3,meli hiyo ilijengwa na kampuni ya ubelgiji,4,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449117.mp3,jike akiwa kwenye mayai dume hufanya kazi ya kumletea chakula hapo kwenye kiota,4,2,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30449120.mp3,katiba hii kwa ufupi ilikuwa ya chama kimoja kwa mfumo wa ujamaa,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453785.mp3,nywele zao ndefu zilizosukwa hunyolewa zote kichani na kubaki na vipara,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453830.mp3,franco alitumbuiza mara moja tu nchini marekani mnamo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453851.mp3,wazanzibari walikuwa malaria proof yaani hawaguswi wala kuugua malaria,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453865.mp3,wasandawe wanatengeneza mishale upinde na mikuki ya asili,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453872.mp3,mpira wa uingereza ulikuwa wa pasi tatu kisha goli,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453876.mp3,skuli ya mwera mwaka aliofariki baba yake elfu moja na mia tisa,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453883.mp3,idadi ya wambugu ni asilimia ndogo tu kulingana na wasambaa wa lushoto,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30453893.mp3,bwawa huvutia wanyama wengi na ndege wengi wa maji,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454149.mp3,ina umuhimu sababu inaimarisha mfumo wa kinga mwilini,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454170.mp3,pep guardiola aliweza kubadili staili ya bayern munich,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454263.mp3,bila ya kukutana kimwili hakuna uwezekano wa kupata maambukizi ya zinaa,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454318.mp3,raisi kikwete alikaa madarakani kwa miaka kumi,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454321.mp3,tuzo za chuo cha mtaalam bora katika safu ya televisheni,4,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454339.mp3,kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454369.mp3,amewekwa kwenye bustani ya paris nchini ufaransa,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454459.mp3,michuano ya ulaya ilisogezwa mbele hadi ugonjwa wa korona ukapungua,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454475.mp3,mlipuko ulitokea kasoko kwenye kilele cha kibo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454586.mp3,kaole ilikuwa bandari muhimu katika pwani ya afrika mashariki,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454634.mp3,twiga ni mamalia ambaye analala kwa muda kidogo sana,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454637.mp3,yani tanzania na jamhuri ya kidemokrasia ya congo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454732.mp3,al zawahir ambaye alimwambia kuwa yuko karibu na osama,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454764.mp3,wengi wao walikuwa wameanzia safari katika hoteli ya mchanga mweupe,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454773.mp3,fritz walter ni nyota kutoka ujerumani,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454814.mp3,wanatumia liemba kama njia ya usafiri wa uhakika kwenye ziwa hili,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454816.mp3,alionyesha dunia kwamba anastahili kuheshimiwa kwa kupachika mabao manane,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454828.mp3,baadae oprah alifanikiwa kuingia chuo kikuu cha tenesse state,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454986.mp3,pia huwekwa kwenye kundi la wabantu lijulikanalo kama kundi la niger congo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454988.mp3,ujuzi wa mambo unaongezeka kwa kujifunza,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30454994.mp3,msimu huo pep guardiola hakuwa na bahati,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455017.mp3,shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455030.mp3,jiji la dar es salaam lilianza kama kijiji kidogo cha wavuvi,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455811.mp3,pia hali ya hewa inabadilika kadri anavyozidi kuelekea katika kilele,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455879.mp3,kupambana kwa ajili ya kuwatangaza mchezo pesa kimataifa,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455910.mp3,kupitia kwa matawi madogo ya somo hili yanayoibuka kama vile uchumi wa taarifa,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30455978.mp3,ushiriki wa wanawake katika maonesho ya biashara ya kimataifa,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456064.mp3,alikuwa waziri wa nchi katika ofisi ya rais wa jamhuri ya muungano wa tanzania,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456244.mp3,ilicheza fainali mbili mfululizo za ulaya,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456258.mp3,ambapo unaweza kuingilia lile geti la matambwe,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456334.mp3,waingereza walikuwa wakisita kuhusu zanzibar,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456337.mp3,natamani ningekumbuka ni nani alinichagua kusudi nimuulize kwa nini alinichagua mimi,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456355.mp3,mlima kilimanjaro upo umbali wa kilometa arobaini na tano kutoka moshi,4,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456356.mp3,na mila na desturi ya kabila lake,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456413.mp3,pia ameisaidia simba kuchukua kombe la ngao ya jamii ambapo waliifunga azam,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456414.mp3,bidhaa nyingine inayoletwa afrika kupitia bahari ya hindi ni vyombo vya ndani,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456418.mp3,hivi sasa oprah anajulikana kama mwanamke tajiri,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456463.mp3,hiyo itatangazwa kutwa nzima huku ofisi ya rais,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456480.mp3,pia uingereza iliamua kutafuta utawala wa visiwa,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456514.mp3,makundi ambayo ni lazima kupatiwa chanjo ya homa ya ini,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456776.mp3,tanzania ilijibu mashambulizi hayo kwa kurusha makombora ambayo yaliharibu gari moja,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456829.mp3,walimu wengi wa mpira wanashindwa kufikia uwezo wake,3,2,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456879.mp3,watanzania watalii wa ndani ni vizuri wakaelimishana wao wenyewe katika vikundi vyao,3,2,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30456982.mp3,serengeti ina sehemu nyingi sana za kuwavutia watalii hasa wa nje ya nchi,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457000.mp3,makombora ya tanzania yaliongezeka usiku wa aprili sita,4,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457019.mp3,mwaka elfu mbili na tatu idadi ya wawanji ilikadiriwa kuwa elfu ishirini na nane,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457095.mp3,mpandaji wa mlima huu huhitaji angalau siku tano,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457146.mp3,pia miundombinu kwa kiasi chake imeboreshwa,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457157.mp3,ziwa victoria lililopo mwanza ni chanzo pato la nchi,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457174.mp3,pep guardiola alidhalilika sana siku hiyo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457181.mp3,wilaya ya gairo na kilombero bila kusahau mvomero na morogoro,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457192.mp3,likuleta majimoto ni bwawa lenye maji ya vuguvugu ambalo watalii wanapenda kuogelea,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457195.mp3,maharusi wakijaliwa mtoto hukaa ndani kwa siku nane ndipo hutolewa nje na kunyolewa,5,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457231.mp3,gombe ni moja ya makazi ya machache yaliyosalia ya sokwe duniani,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457233.mp3,alishinda taji la nane la superbowl,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457243.mp3,vivutio vya utalii hugeuka alama zinazofahamika kimataifa,5,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457254.mp3,wamasai huamini katika mungu anayeitwa nkai,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30457266.mp3,uingereza ilishika nafasi ya tatu kwenye kombe la dunia,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458543.mp3,vigezo vya mbuni kuchagua jike analolipendelea havijulikani,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458547.mp3,ikiwa ni pamoja na kuwasomesha watoto wao,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458555.mp3,mahari kwa kawaida ni fedha na ngombe pia mablanketi,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458563.mp3,kesi ni njia mojawapo ya kuhakikisha haki inatendeka katika jamii,4,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458582.mp3,itaonesha magufuli ndiye anawafukuza sitokubali katika hilo,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458608.mp3,ukuta wa italia unaitwa catenacio kwa maana ya mlango uliofungwa kwa nati,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458640.mp3,mwalimu nyerere alipata elimu ya chuo kikuu nchini uganda,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458648.mp3,wazee husubiri hadi kuwe na wavulana wengi wa kutosha kuzingatiwa kama wanaume madhubuti,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458672.mp3,kikundi kinatawanyika na kusubiri mwaka mwingine,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458729.mp3,nguvu ya marais wastaafu tanzania kwa sasa imepungua,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458742.mp3,hata hivyo wataalamu wengi wa historia hawakubali wakiiona bagamoyo,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458743.mp3,kabla ya kushikiliwa kwa kampala makali yalishuhudiwa kati ya vikosi vya tanzania,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458758.mp3,mafunzo hayo yaliambatana na kucheza ngoma kama ishara ya kuvuka hatua moja katika maisha,4,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458805.mp3,na mtu huyo hana habari hii inamaanisha watu milioni tisa nukta nne,3,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458808.mp3,ana uwezo mkubwa kuogelea kwenye maji,3,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458822.mp3,waabudu moto waliokuwa wakiishi zaidi katika nchi,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458843.mp3,zilikuwa jahazi mia nne na mbili tu,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458847.mp3,endapo mwanamke akiunda kipande cha mapambo ambacho ni cha kushangaza wanawake wanaweza kumdhihaki,2,0,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458849.mp3,neno kilelema linalomaanisha kilichokuwa vigumu kilichoshindikana,2,1,fourties,male,,,sw,
bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30458850.mp3,ilichukua rangi ya samawati ya bendera ya zanzibar na kupigwa tena,2,0,fourties,male,,,sw,
