" Makabiliano yake na  Amerigo yanadhihirisha haya"
" Amerigo anapojaribu kumkumbatia, Sudana anajitatua na kumpiga meno shingoni mpaka anapiga usiyahi na kumwacha"
" Sudana anamkanya Amerigo dhidi ya kumwita majinayakimapenzi kama vile ‘kidau’"
" Anamuonya dhidi ya kukanganyika asibaini tofauti kati ya ‘ngarawa’ na ‘kidau’"
" Anajijasirisha na kumwambia Amerigo kuwa anashindwa kupambanua mambo hayo kwa sababu ya ujinga na dharau aliyo nayo kwake"
"Tamko hilo likitoka kwenye kinywa cha mwanamke ambaye anahitaji msaada wa Wamerope, linamsawiri kamashujaa"
"SUDANA: “"
" (Amerigo anasimama na kuanza kumfuata Sudana"
" Sudanaanarudi kinyume-nyume) Unahodha wako na mashua kubwa  Atlantini  haufui dafu kwa ngarawa hii Bahari-Zanjini"
" (Amerigo anamrukiaSudana"
Anajaribu
"kumtumilia  nguvu"
"Wanaanguka  huku  wanaendelea  kumenyana"
"Sudanaamuuma Amerigo sikioni, halafu anampiga teke la  tumbo  na  kumsukuma  kando"
" Sudana anasimama haraka na kukimbilia upanga wa Ameigo"
" Amerigo anas mama na kuanza kurudi kinyumenyume"
"Wote wawiliwanatweta"
)
"AMERIGO: (Kwa hofu)oh my God! Easy, dear, Easy"
"Haya basi! Basi! Yamekwisha"
"Usicheze na upanga tafadhali"
"Hebu uweke kando (Anarudikinyumenyume kuelekea mlangoni) ” (uk"
27)
"Pia, kitendo chake cha kukataa katakata kushiriki mapenzi na nahodha mkuu wa AMEROPE ni dhihirisho la ushujaa wake"
" Aidha, halegezi  msimamo wake hata baada  ya kutiwa hofu na Amerigo kuwa maisha ya mwanawe Shume yalitegemea ushirikiano wake na Wamerope"
" Huu ni usawiri chanya kwa mhusika Sudana"
" Vilevile, Sudana anajijasirisha kumshutumu na kumtukana Amerigo kutokana na  azima  yake  ya kumbaka"
"SUDANA: (Kwa hasira) Usiniguse! Usiniguse! Hayawani we! Usijaribu  kunigusa mie!(uk"
37)
"AMERIGO: (Akiwa amenuna) haya basi"
" Ikiwa hivi ndivyo unavyotaka! (Anaondoka na kueleke kwenye mlango"
"Yuko karibu kutoka"
)
"Kitendo cha Sudana kumng’ata Amerigo hadi anapiga usiyahi kinaweza  kufasiriwa  kama uwezo wa mwanamke kujitetea dhidi ya dhuluma za wanaume"
" Haya  ni  maelezo ya mwandishi kuhusu halihiyo:"
"(Anamkamata mkono Sudana kwa ghafla"
" Anamshika na kujaribu kumkumbatia"
"Sudana anajaribu kujitatua; mwishowe anampiga meno shingoni Amerigo"
") (uk"
"25) Vivyo hivyo, mwandishi anatuonyesha kuwa Amerigo anamnajisi"
"Sudana akiwa hana fahamu"
"Hili linatuonyesha kuwa mwanamke ana nguvu za kujitetea na kwamba mwanamume anaweza tu kumdhulumu akiwa hana fahamu"
" Mwanamume ameshindwa nguvu na mwanamke"
"Anatumia silaha kufanya mapenzi naye"
" Pia, suala la kutuonyesha Sudana akinajisiwa akiwa ameshikiwa silaha linaonyesha kwamba, mwanamke ni kiumbe shupavu na mwenye nguvu kiasi kwamba si rahisi kumthibiti bila silaha"
" Maelezo yafuatayo ya mwandishi yanadhibitishahayo:"
"(Anasikia watu wanaingia"
"Anageuka kwa ghafla"
" Amerigo anaingia namabaharia Wamerope wawili ambao wamebeba silisili"
" Wanamrukia Sudana"
" Sudana anapigana nao mpaka wanamshinda nguvu na hatimaye wanamfunga mikono yake kitandani kwa silisili"
)(uk
29)
"Kitendo cha kumfunga Sudana kwa silisili ili kutekeleze unyama ni cha woga kwa mwanamume"
" Kwa kufanya hivyo, inadhihirisha jinsi mwanamke alivyo  na  nguvu nyingi ya kukabiliana na tishio la wanaume dhalimu"
" Uhusiano wa Amerigo na Sudana unadhihirisha sifa ya kijasiri na ushujaayaSudana"
" Mwandishi ana mtazamo  chanya  kwa mhusikaSudana"
"            4"
5
"7 Mwanamke kama mpiganiajihaki"
"Sudana anahimiza umoja wa wanawake kote ulimwenguni ili kupambana na udhalimu dhidi yao"
" Msomaji anahisi kwamba ukombozi anaodhamiria Sudana sio tu kutokana na dhuluma za wanaume kwa wanawake lakini wakoloni dhidi ya Waafrika"
" Anawahimiza kupigana na changamoto zozote zinazowakabili bila kutamauka"
" Vilevile,  Sudana  analilia siku ambayo wanawake watavunja pingu za udhalimu na kujiweka huru"
" Huu ndio ujumbe unaopatikana kwenye shairihili:"
"Ni lini milima hii"
"Ya dhuluma,"
"Ya watu kudhulumiwa, Itakapoyeyuka"
"We koja za asumini?"
"Ni lini umoja wa hisia zetu"
"Utatufungulia ukurasa wa utulivu? (uk"
28)
"Sudana hatishwi na vifo vya wanawe wawili"
" Hata baada ya kuuliwa kwa Shume na Sudzungu anasema mapambano yataendelea"
" Bila shaka mapambano haya ni ya kutetea haki za wanawake wanaonyanyaswa kote ulimwenguni"
"SUDANA: (Kwa sauti dhabiti) Usisahau jina lako Shume!"
"Wakati ni wetu Shume na kifo chetu,"
"ni njia tu"
"katika maishayetuya milele"
" (Anainua ngumi) Mapambanoyaendelee!"
"SAUTI NYINGINE: (Kwa ndani) Mapambano yaendelee! SUDANA: Mapambano yaendelee! (uk"
54)
"Katika shairi hili Sudana amechorwa kama mpiganiaji haki mwenye uwezo wa kuwaunganisha watu wengine ili kufanikisha juhudi za mapambano"
" Wito wake unaungwa mkono na watu wengi wenye ari hiyo ya kupigania haki"
" Mwandishi anamsawiri kama mwanaharakati shupavu katika upiganiaji haki"
" Huu ni usawiri chanya kwa mhusika wa kike"
"            4"
5
"8 Mwanamke ni mwenyehuruma"
"Amerigo alitaka afanye mapenzi na Sudana bila hiari yake"
" Amerigo anatisha kumuua mwanawe Sizwe iwapo Sudana atakataa sharti lake"
"Amerigo anamwahidi Sudana kuwa asipokubali takwa lake mwanawe wa mwisho Sizwe angepoteza uhai"
"AMERIGO: (Akiinua mkono) Ngojeni! (Mabaharia na Sizwe wanasimama"
"Sudana anamtazama Amerigo akiwa na tamaa kubwa) Sudana, maisha  yake yamo mikononi mwako"
"The decision is yours! "
(uk
37)
"Kutokana na huruma yake, alikuwa nusura aulainishe moyo wake na akubali  matakwa  ya Amerigo"
" Hata hivyo, mwanawe Sizwe anamhimiza kulikatalia mbali"
"Vilevile,  Sudana analizwa na mapenzi ya mwanawe na anajaribu kumwombeamsamaha"
"SUDANA:Ngoja! Ngoja! Tafadhali! (Amerigo anasimama"
") Tafadhali usimwue"
" Nakuomba msamehe"
" (Amerigo anageuka kumtazama Sudana) Usiniulie mwanangu tafadhali"
"Sizwe ndiye mwanangu wa mwisho"
" Usimwue! Usimwue tafadhali! (Anaendelea kulia"
"Amerigo anarudi polepole pale alipo Sudana"
") (uk"
38)
"Kuahidiwa kifo cha mwanawe na kubakwa ni matukio mawili  yanayomtanza  mwanamke huyo na kumweka katika hali ya kutatanika kutokana na huruma ya mzazi kwamwanawe,nusuraakubaliabakwekamahilolingeokoamaishayamwanawe"
Jambo
"hili analifanya kwa sababu ya huruma kwa wanawe"
" Baada ya Shume kupigwa kwa kupinga juhudi za Amerigo kumbaka mamake, wazanji wengine wanamzunguka wakiomboleza"
" Maumivu na majeraha aliyoyapata yanamlaza kitandani"
" Sudana ambaye alikuwa amekwisha kunajisiwa, anamwona mwanawe Shume na kulia"
"SUDANA: (Akitweta kwa hasira) Haya! Sawasawa! Umeshachagua! Umetaka mwenyewe kumwua! Shauri yako!I don’t give a damn!(Ameigo ananyakuashati lake na kutoka kwa vishindo"
" Sudana anafunika uso wake na anaendelea kulia polepole"
"Shume anaingia kimya-kimya, Sudana akiinua uso kujipangusa machozi anamwona Shume mbeleyake"
)
"SUDANA: Shume mwanangu! (Anamnyoshea mikono"
"Shume anasogea, anapigamagoti na kumkumbatia"
") (uk"
39)
"Kilio chake kinatokana na huruma aliyokuwa nayo kwa Shume aliyejeruhiwa akimtetea"
" Jambo hili linasisitiza huruma aliyokuwa nayo kwa watoto wake na Wazanji wote kwa kudhulumiwa na Wamerope"
"Huruma hiyo ya Sudana inadhihirika tena wakati Shume anapopigwa risasi"
" Anapoanguka anamgeuza na kukiweka kichwa chake mapajani huku akiendelea kulia"
"Kinachomliza ni udhalimu wanaofanyiwa na Wamerope kwa kuwaua baadhi yao"
" Pia, huruma ya Sudana inadhihirika wakati anapowasikitikia watoto wake Sizwe na Shume wanaouliwa kwa kutetea haki za wazanji na yuko tayari anajisiwe ili kuokoa maisha yao jambo ambalo watoto wake wanalipinga"
" Mwandishi ana mtazamo chanya kwa Sudana"
"            4"
5
"9 Mwanamke kama mwenye msimamodhabiti"
"Sudana alipinga jaribio la Sudzungu kumtaka awe malaya wa Wamerope  kwa masilahi yaWazanjiwenzake"
AmekataakujidhalilishailikuridhishaashikizaAmerigopamoja
"na vitisho vyake"
" Amerigo anamtumia nahodha wa Wazanji, Sudzugu ambaye pia ni mwanawe Sudana ili amsaidie kumshawishi mamake akubali matakwa yake"
" Pamoja na hayo, anamtaka Sudana afanye mapenzi naye kama njiayakumwombea mwanawe Shume msamaha lakini hayo yote anayakatalia mbali"
" Watoto wake Sizwe na Shume wanauawa baada ya kupinga mamayaoakinajisiwa"
" Hatimaye, Amerigo anamnajisi akiwa amezirai baada ya kujigonga kitandani alipokuwa amefungwa kwa silisili"
"Hili linatokea bila hiari yake"
"Msimamo wake dhabiti unasisitizwa katika kauli hiiyake:"
"SUDANA: Nimejifunza kutokubali maafikiano"
"Yanayozidisha udhalili wangu, yanayobadilisha ushenzi wetu wa kibinadamu Kwa ushenzi wenu wakinyama!"
"AMERIGO: (Akicheka kidogo) kuna udhalili mkubwa zaidi ya huu wa kufungwa silisili, wa kuona watoto wako wakipigwa, wakihasiwa na kuuawa, na nyinyi msiweze kufanya lolote?(uk"
42)
"Kabla ya Amerigo kumnajisi Sudana, Sudana anamkabili kwa maneno makali"
" Maneno yake yanadhihirisha msimamo wake dhabiti kuhusu unyanyaswaji"
" Anamwambia:"
"AMERIGO: (Akisukasuka kichwa) Ulimi wako kweli umenishinda!  (Kimya) Haya basi tuyawache hayo"
"Hebu tuendelee na yetu (Kimya) Sudana,  shauku yangu haijamalizika! Unasemaje,Sudana?"
"SUDANA: Mwili wangu ni wa wanangu tu! Nawe Shauku yako kaizimiye kwa mamayo"
" (uk"
41)
"Kushindwa kwa Amerigo kumshawishi Sudana kufanya mapenzi naye ni ushindi kwa mwanamke"
" Mwanamke amefanikiwa kuthibitisha kuwa ana msimamo thabiti na anajua"
"haki zake hata wakati akiwa mhitaji"
"Mwandishi amedhihirisha mtazamo wake chanya kuhusu mhusika wa kike"
"            4"
5
"10 Mwanamke kamamshinde"
"Lichayajuhudi zote alizofanya Sudana kupinga kunajisiwa na Amerigo, hatimaye Amerigo anaonekana kufanikisha shabaha yake ingawa bila hiari ya Sudana"
" Sudana alisawiriwa kama mwanmke jasiri, mwenye msimamo dhabiti na usioyumbishwa na kila namnayaushawishi na vitisho"
" Mwandishi anapoonyesha kufanikiwa kwa juhudi za Amerigo kumbaka Sudana baada ya kuzirai, msomaji anapata wazo la kushindwa kwa mwanamke na kufaulu kwa mwanamume"
"Amerigo: lo! hii ndiyo nafasiyangu!"
"Nikiikosa pengine nitaruka patupu! Mungu kweli ni karimu! Amenirahishishia mambo! "
(uk
44)
"Kuanzia mwanzo wa ujenzi wa mhusika mkuu, msomaji anapata wazo kwamba huenda mhusika huyo akaibuka mshindi katika harakati za kupinga dhuluma dhidiyawanyonge"
"Sudana anaelekea kuibuka mshindi katika vita dhidi ya unyanyasaji unaoendelezwa na Wamerope kwa Wazanji"
"Vivyo hivyo, anakaribia  kumshinda  Amerigo katika juhudi zake kutaka kumnajisi"
" Jambo la kustaajabisha linatokea pale ambapo mwandishi anapokatiza matumaini yakeyakuwa mshindi na badala yake kumgeuza mshinde"
" Mhakiki anashangaa ni kwa nini mwandishi hakutaka mwanamke anyakue ushindi hata baada ya kumtayarisha kushinda udhalimu"
" Hatimaye Sudana anabakwa baada ya kupigana kwa jino na ukucha"
"Jambo hili linamporomosha mhusika wa kike na kumfanya aonekane mshinde"
" Kufanikiwa kwa Amerigo nakushindwa kwa"
"Sudana ni usawiri hasi wa mwanamke"
" Kwa hivyo, katika kumjenga mhusika mkuu Sudana, mwandishi anadhihirisha mtazamo hasi kwa wahusika wa kike"
"        4"
"6 Namna wahusika wa kike walivyosawiriwa na waandishi wa kike katika tamthilia zilizoteuliwa"
"Madhumuni ya kwanza yalikuwa ni kuonyesha jinsi wahusika wa kike walivyosawiriwa nawahusika wa kike katika tamthilia zaDunia Hadaa(Catherine Kisovi) naMama Ee(Katini Mwachofi)"
" Kwanza, tumebainisha usawiri wa wahusika wa kike kwa mujibu wa kila mwandishi kwa kuorodhesha sifa zote zilizotokana na  uhakiki wa tamthilia hizo"
"  Pili, tumepanga sifa hizo katika majedwali mawili ili  kuonyesha waziwazi sifa  chanya  na hasi kwa mujibu wa kila mwandishi wakike"
"Mwisho, tumeonyesha mtazamo wa kila mwandishi kwa njia ya majedwali na michoro"
" Tumeanza kwa kuonyesha usawiri katikaDunia Hadaa"
" Ifuatayo ni orodha ya sifa kwa mujibu wa Catherine Kisovi"
"            4"
6
"1 Orodha ya sifa za wahusika wa kike katikaDunia Hadaa:Catherine KisoviIfuatayo ni orodha ya sifa zote za wahusika wa kike kama zilivyodondolewa kutoka tamthilia yaDunia HadaaMwandishi huyo amewapa wahusika wa kike sifazifuatazo:"
"                1"
" Mwanamke kama aliyeshindwa na jukumu laulezi"
"                2"
" Mwanamke kama kifaa cha kutekelezeauovu"
"                3"
" Mwanamke si mwaminifu katikandoa"
"                4"
" Mwanamke nimkaidi"
"                5"
" Mwanamke kama anayenyang’anya mwenzakemume"
"                6"
" Mmwanamke kama mwenyehasira"
"                7"
" Mwanamke kama mwenyefadhila"
"                8"
" Mwanamke nimvivu"
"                9"
" Mwanamke kama kiumbe anayeghilibika rahisi nadunia"
"                10"
" Mwanamke ni mwenyebidii"
"                11"
" Mwanamke kama mwenyebusara"
"                12"
" Mwanamke kama mwenye tamaa yamali"
"                13"
" Mwanamke haruhusiwi kufanya maamuzi muhimu katikajamii"
"                14"
" Mwanamke ni mwenyehuruma"
"                15"
" Mwanamke kama anayejipendekeza kwamwanamume"
"                16"
" Kutothaminiwa kwa watoto wakike"
"                17"
" Mwanamke nimshauri"
"                18"
" Mwanamke nimbinafsi"
"                19"
" Mwanamke ni mwenye bidiimasomoni"
"                20"
" Mwanamke nimkarimu"
"                21"
" Mwanamke ni mwenyewivu"
"                22"
" Mwanamke ni kiumbedhalili"
"                23"
" Mwanamke ni mwenye akili yakitoto"
"                24"
" Mwanamke ni mwenyemapuuza"
"            4"
6
"2 Uainishaji wa sifa za mwanamke katikaDuniaHadaa"
"Sifa zinazotokana na uchambuzi wa tamthilia ya Catherine Kisovi zimeainisha katika makundi mawili"
" Upande mmoja (Kushoto) wa jedwali (i) pameorodheshwa sifa chanya na wa pili (kulia) sifahasi"
"Jedwali i: Sifa za mwanamke katikaDunia Hadaa"
"SIFA CHANYA"
"SIFA HASI"
1
"Mwanamke kama mwenye fadhila"
1
" Mwanamke ni mkaidi 2"
"Mwanamke kama anayenyang’anya mwenzakemume"
"    3"
" Mwanamke anayeshindwa na jukumu laulezi"
"    4"
" Mwanamke kama kifaa cha kutekelezauovu"
"    5"
" Mwanamke kama asiyeaminika katikandoa"
"    6"
" Mwanamke ni mwenyehasira"
"    7"
" Mwanamke nimvivu"
"    8"
" Mwanamke ni kiumbe anayeghilibikarahisi"
"    9"
" Mwanamke ni mwenye tamaayamali 10"
Mwanamke	kama	anayejipendekeza	kwamwanamume
"    11"
" Kutothaminiwakwawatoto wakike"
"    12"
" Mwanamke kamambinafsi"
"    13"
" Mwanamke ni mwenyewivu"
"    14"
" Mwanamke ni kiumbedhalili"
"    15"
" Mwanamke ni mwenye akiliyakitoto"
"    16"
" Mwanamke ni mwenyemapuuza"
"    17"
" Mwanamke haruhusiwi kufanya maamuzi muhimu katikajamii"
2
"Mwanamke kama mwenye bidii"
3
"Mwanamke kama mwenye busara"
4
"Mwanamke kama mwenye huruma"
5
"Mwanamke kama mshauri"
6
Mwanamke	kama	mwenye	bidii
masomoni
7
"Mwanamke ni mkarimu"
"Catherine kisovi ni mwandishi wa kike"
" Kutokana na jedwali (i), ni bayana kuwa  amempamhusikawakikesifaishirininanne(24)"
Katikayahizo,saba(7)nichanyana
"kumi na saba (17) ni hasi"
" Sifa hizi zimeainishwa katika jedwali (ii) ili kudhihirisha asilimia ya kila aina ya sifa na vilevile kubainisha mitazamo ya mwandishi"
"Jedwali ii: Mitazamo ya mwandishi kiasilimia"
"Aina ya sifa"
"Idadi ya sifa"
Asilimia
Mitazamo
"Sifa chanya"
7
29%
"Mitazamo chanya"
"Sifa hasi"
17
71%
"Mitazamo hasi"
Jumla
24
100%
"Takwimu hizi zimewakilishwa katika chati (i) ili kuonyesha asilimia ya kila mtazamo kama ifuatavyo:"
"Chati i: Sifa chanya na hasi kwa mujibu wa Catherine Kisovi"
"Katika mchoro huu hapa juu sifa hasi zinatawala kwa kuchukua asilimia 70"
"83% zikilinganishwa na sifa chanya ambazo zinachangia asilimia 29"
17%
" Ni wazi kuwa mwandishi huyu amewasawiri wahusika wa kike kwa mtazamo hasi"
" Mwandishi huyu"
"anaonekana kusukumwa na utamaduni alimokulia na pia athariyaukoloni kama inavyodaiwa na nadhariayaUfeministi wa Baada-ukoloni"
"            4"
6
"3 Orodha ya sifa za mwanamke katikaMama Ee –KatiniMwachofi"
"Zifuatazo ni sifa za wahusika wa kike kama zilivyodhihirika baada ya uchambuzi wa Tamthilia yaMama Eeiliyoandikwa na Katini Machofi"
"                1"
" Mwanamke kama mwenye pupayamapenzi"
"                2"
" Mwanamke kama anayependavita"
"                3"
" Mwanamke kamahawara"
"                4"
" Mwanamke nimkaidi"
"                5"
" Mwanamke ni kuimbedhalili"
"                6"
" Mwanamke anahuruma"
"                7"
" Mwanamke nimjeuri"
"                8"
" Mwanamke ni aduiyamwenzake"
"                9"
" Mwanamke nimbaguzi"
"                10"
" Mwanamke kama anayependaanasa"
"                11"
" Mwanamke kamaaliyezinduka"
"                12"
" Mwanamke hana haki ya kumiliki mtotowake"
"                13"
" Mwanawake kama matunda aumaua"
"                14"
" Mwanamke anabeba kosa la bintiye"
"                15"
" Mwanamke hategemewi kuamua masualamazito"
"                16"
" Mwanamke kamakirukanjia"
"                17"
" Mwanamke ni mhusikamkuu"
"            4"
6
"4 Uainishaji wa sifa za mwanamke katikaMamaEe"
"Katika sehemu hii, nimeainisha sifa za wahusika wa kike katika makundi mawili kama inavyodhihirika katika jedwali (iii)"
" Upande mmoja (Kushoto) tumeorodhesha sifa  chanya na ule mwingine (Kulia) sifahasi"
"Jedwali iii:Sifa za mwanamke katikaMama Ee"
"SIFA CHANYA"
"SIFA HASI"
"    1"
" Mwanamke kama mwenye pupa ya mapenzi"
"    2"
" Mwanamke kama mpendavita"
"    3"
" Mwanamke ni mkaidi 4"
"Mwanamke kamahawara"
"    5"
" Mwanamke ni kiumbedhalili"
"    6"
" Mwanamke nimjeuri"
"    7"
" Mwanamke ni adui yamwenzake"
"    8"
" Mwanamke ni mbaguzi 9"
"Mwanamke kama anayependaanasa"
"    10"
" Mwanamke hana hakiyakumiliki mtoto wake"
"    11"
" Mwanamke ni matunda au maua 12"
"Mwanamke anabeba kosa la bintiye 13"
Mwanamke	hategemewi	kuamuamasualamazito
14
"Mwanamke kama kirukanjia"
1
" Mwanamke ana huruma"
2
" Mwanamke kama aliyezinduka"
3
" Mwanamke kama mhusika mkuu"
"Ari Mwachofi ni mwandishi wa kike"
" Uhakiki wa tamthilia yake umeonyesha kuwa amewapa wahusika wanawake jumla ya sifa kumi na saba (17)"
"  Sifa chanya ni tatu (3)  na kumi na nne (14) ni hasi kama inavyoonyeshwa katika jedwali (iii)ifuatayo"
"Jedwali iv: Mitazamo ya mwandishi kiasilimia"
"Aina ya sifa"
"Idadi ya sifa"
Asilimia
Mitazamo
"Sifa chanya"
3
17
6%
"Mtazamo chanya"
"Sifa hasi"
14
82
4%
"Mtazamo hasi"
Jumla
17
100%
"Takwimu hizi zimeonyeshwa pia zimeonyesha wazi zaidi katika chati  (ii)  kama  ifutavyo"
"Chati ii: Usawiri wa wahusika katikaMama Ee"
"Mchoro huu umeonyesha kuwa asilimia 82"
"4% ni sifa hasi na asilimia 17"
"6% ni sifa chanya"
" Hali hii inaonyesha kuwa asilimia kubwa inawakilisha mtazamo hasi wa mwandishi kuhusu wahusika wa kike"
" Kwa hivyo, mwandishi huyo wa kike ana  mtazamo hasi kwa wahusika wafrika kike"
" Yamkini mtazamo wa mwandishi unatokana utamaduni na athari ya wakoloni barani Afrika kama inavyodaiwa na nadharia ya ufeministi waBaada-ukoloni"
"        4"
"7 Ulinganishaji wa usawiri: Waandishi wa kike – Cetherine Kisovi na Katini Mwachofi"
"Ulinganishaji wa usawiri wa waandishi wa kike umeonyesha kuwa waandishi wana mitazamo tofauti"
" Hata hivyo kiwango cha asilimia 76"
"6% cha sifa hasi kikilinganishwa na asilimia 23"
"4% kinaonyesha waandishi hao wana mitazamo hasi kwa wahusika wa kike"
" Jedwali (v) linaonyesha ulinganisho wa waandishi wa kike katika tamthiliayaDunia HadaanaMama Ee"
"Katika sehemu hii tumedondoa sifa za kufanana na za kutofautiana kwa minajiliyakuzilinganisha ili kubaini kiwango cha kufanana na cha kutofautiana miongoni mwa waandishi wa kike kuhusu usawiri wa wahusika wa kike katika tamthilia hizimbili"
"            4"
7
"1 Sifa zakufanana"
"Katika Jedwali (v) tumeorodhesha sifa chanya na hasi ambazo zimepatikana katika tamthilia zote mbili"
" Waandishi wawili wamewapa sifa sawa, chanya na hasi"
"Jedwali v: Sifa zinazofanana za waandishi wa kike"
"SIFA CHANYA"
"SIFA HASI"
1
"Mwanamke ni mkaidi 2"
"Mwanamke kama kirukanjia 3"
"Mwanamke hategemewi kuamua masula mazito/muhimu 4"
"Mwanamke ana tamaa yamali"
5
" Mwanamke ni kiumbedhalili"
1
"Mwanamke ni mwenye huruma"
"Waandishi wa kike wanafanana kimtazamo katika kuwasawiri wahusika wa kike"
" Wamewapa jumla ya sifa sita (6)"
"Miongoni mwa hizo sifa sita, moja (1) ni chanya na  tano (5) ni hasi"
" Sifa chanya zimechangia asilimia 83"
"3% nazo tano ni hasi na  zinachangia asilimia 16"
7%
" Kiwango cha kufafana ni asilimia 66"
6%
" Kiwango hiki cha kufanana kimechuliwa kumaanisha ya kwamba waandishi wa kike wamekubaliana kwa kiwango kidogo mno kuhusu sifa chanya za wahusika wa kike"
" Kwa upande mwingine, wamekubaliana kwa kiwango kikubwa kuhusu sifa hasi"
" Hali inasisitiza mitazamo hasi kuhusu wahusika wa kike katika tamthiliazao"
"            4"
7
"2 Sifa zakutofautiana"
"Katika jedwali lifuatayo tumeonyesha aina ya sifa ambazo waandishi wa kike wameshindwa kukubaliana kuhusu usawiri wa wahusika wa kike"
"Jedwali vi: Sifa za kutofautiana za waandishi wa kike"
"SIFA CHANYA"
"SIFA HASI"
1
"Mwanamke kama aliyezinduka"
"    1"
" Mwanamke kama ayenyang’anya mwenzakemume"
"    2"
" Mwanamke kama anayeshindwa na jukumu laulezi"
"    3"
" Mwanamke kama kifaa cha kutekeleza uovu"
"    4"
" Mwanamke kama asiyeaminika katika ndoa"
"    5"
" Mwanamke ni mwenye hasira 6"
"Mwanamke nimvivu"
"    7"
" Mwanamke kama anayejipendekeza kwamwanaume"
"    8"
" Kutothaminiwa kwa mtoto wa kike 9"
"Mwanamke kama mbinafsi 10"
"Mwanamke ni mwenye wivu 11"
"Mwanamke nwenye akili yakitoto"
12
" Mwanamke ni mvivu"
2
"Mwanawake kama mhusika mkuu"
3
"Mwanamke kama mwenye fadhila"
4
"Mwanamke ni mshauri"
5
"Mwanamke ni mwenye busara"
6
"Mwanamke ni mshauri"
7
Mwanamke	kama	mwenye	bidii
masomoni
8
"Mwanamke ni karimu"
Waandishiwakikewanatofautianakatikausawiriwawahusikawakikekwasifanane
"(8) chanya, kiwango ambacho ni sawa na asilimia 40%"
" Vilevile,  wanatofautiana kwa sifa hasi kumi na mbili (12) kwa ishirini ambacho ni kiwango kilicho sawa na asilimia 60%yasifahasi"
Halihiiimeonyeshawaandishiwakikewametofautianasanakuhusu
"usawiri chanya kuliko usawiri hasi"
" Wingi wa sifa hasi umezidi kusisitiza mtazamo hasi kwa waandishi wa kike kama ilivyodhihirika katika Jedwali (vi)"
"Jedwali vii: Ulinganisho wa usawiri baina ya waandishi wa kike"
"Waandishi wa kike"
Tamthilia
"Idadi ya sifa/Asilimia"
Jumla
Chanya
Asilimia
Hasi
Asilimia
"Catherine Kisovi"
"Dunia Hadaa"
7
29
17%
17
70
83%
24
"Ari K"
" Mwachofi"
"Mama Ee"
3
17
6%
14
82
4
17
"Jumla x/2"
10
23
4%
31
76
6
41
"Jedwali (vii) linaonyesha kuwa waandishi wa kike wote wawili wamewapa wahusika wa kike jumla ya sifa arobaini na moja (41)"
" Miongoni mwazo, kumi (10) ni chanya na thelathini na moja (31) ni hasi"
" Sifa chanya kwa mujibu wa waandishi hawa wawili zinachangia asilimia ishirini na tatu  nukta nne (23"
"4%) Sifa hasi ni asilimia sabini na  tano nukta sita (76"
6%)
" Sifa hasi ndizo zilizozitawala chanya kwa asilimia kubwa"
" Hali hiiinadhihirishamitazamohasiyawaandishiwakikekwawahusikawakike"
Kamavile
"nadharia ya ufeministi wa Baada-ukoloni inavyodai, pana uwezekano kuwa mtazamo wa waandishi hawa umeathiriwa na mambo mawili; utamaduni wa kiafrika ama athari ya mtagusano wa waandishi wa kiafrika na wakoloni wakati wa utawala wao barani Afrika"
"        4"
"8 Namna wahusika wa kike walivyosawiriwa na waandishi wa kiume katikaPosaza Bikisiwa na Sudana"
"Katika sehemu hii mtafiti ameonyesha jinsi waandishi wa kiume walivyowasawiri wahusika wa kike katika tamthilia zaPosa za Bikisiwa(Said Mohamed na Kitula  King’ei) naSudana(Alamin Mazrui na Kimani Njogu)"
" Kwanza, tumebainisha usawiri wa wahusika wa kike kwa mujibu wa kila mwandishi kwa kuorodhesha sifa zote zilizotokana na uhakiki wa tamthilia hizo"
" Pili, tumepanga sifa hizo katika majedwali mawili ili kuonyesha waziwazi sifa chanya na hasi kwa mujibu wa kilamwandishi"
"Mwisho, tumeonyesha mtazamo wa kila mwandishi kwa njia ya majedwali na michoro"
" Tumeanza kwa kuonyesha usawiri katikaPosa za Bikisiwa"
" Ifuatayo ni orodha ya sifa kwa mujibu wa CatherineKisovi"
"            4"
8
"1 Orodha ya sifa za mwanamke katikaPosa za Bikisiwa -Said Mohamed na KitulaKing’ei"
"Ifuatayo ni orodha ya sifa zote zilizotokana na uhakiki wa tamthilia yaPosa za Bikisiwa"
"iliyoandikwa na Said Mohamed na Kitula King’ei"
"                1"
" Mwanamke kama aliyezinduka katika masuala yandoa"
"                2"
" Mwanamke kama jazanda inayowakilisha mataifa ya AfrikaMashariki"
"                3"
" Mwanamke kama malenga aumtambaji"
"                4"
" Mwanamke hanahekima"
"                5"
" Mwanamke ni mwenyebusara"
"                6"
" Mwanamke kama anayepingakudhulumiwa"
"                7"
" Mwanamke kama mali yamwanamume"
"                8"
" Mwanamke ni sawa namwanamume"
"                9"
" Mwanamke kamakahaba"
"                10"
" Mwanamke kamabidhaa"
"                11"
" Mwanamke hubakwaakitaka"
"                12"
" Mwanamke ana msimamodhabiti"
"                13"
" Mwanamke kutumiwa kamamhanga"
"                14"
" Mwanamke kamamzalendo"
"                15"
" Mwanamke kama mtetezi wahaki"
"                16"
" Mwanamke nikiongozi"
"                17"
" Mwanamke kamamshauri"
"                18"
" Mwanamke nijasiri"
"                19"
" Mwanamke kama kiumbedhalili"
"                20"
