wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936801.wav,174,watalii wanaopenda kupanda milima watafurahia wakiwa tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936802.wav,165,mwenge ni kielelezo kizuri cha kupima amani nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936803.wav,182,Mwaka elfu mbili na tano aliteuliwa kuwa waziri hadi mwaka elfu mbili na kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936804.wav,139,Moja wapo ya misemo hiyo ni pamoja na kitunze
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936829.wav,213,Mwisho wa utawala wa Austria naHungaria na wa ule wa taifa la Uturuki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936831.wav,145,Wakati anasomea sheria katika Chuo Kikuu cha Havana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936832.wav,148,baadaye alioa mke wa tatu aliyeitwa mama ngina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936833.wav,156,Matawi maarufu wakati huo kama nyota ya asubuhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936834.wav,139,Yapo makampuni makubwa kutoka nje ya taifa hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936854.wav,180,Kiasi cha barafu juu ya mlima ni kidogo sana kuliko kiasi cha maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936885.wav,179,magufuli alijiunga na masomo chuo kikuu dar es salaam akiwa waziri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936886.wav,148,watanzania wanapaswa kujivunia urithi huu wa kipekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936890.wav,159,Serikali za mitaa ziliondolewa na kuanza Utawala mijini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936893.wav,251,Mwanaspoti linakuletea kikosi cha wachezaji kumi na moja waliocheza naye katika mashindano tofauti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936920.wav,196,Kwa ukubwa huu nchi ya Tanzania iingie mara sita kwenye msitu huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936922.wav,173,lakini jina lake lilikuwa juu zaidi wakati Ufaransa inatwaa kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936923.wav,148,Kati yao waliokufa ni zaidi ya laki tano na elfu sitini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936928.wav,179,Wasichana husimama mbele ya wanaume na kusokota miili huku wakiimba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936933.wav,113,Kamati hii inasaidia Bodi ya Wakurugenzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936976.wav,242,Adolf anasema hilo sio tatizo kubwa kwa sababu hakuna anayemdhuru mgeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936978.wav,214,kilwa ndipo ulipo msikiti wa kale kwenye pwani ya africa mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936980.wav,190,Shirika la Utangazaji Tanzania lilimpatia zawadi kwa kupitia wimbo wake wa Nibebe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936983.wav,188,Kuanzia leo hamtaitwa Wanghoo na jina lenu litakuwa Wabena migoha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936985.wav,219,Warangi wanatumia mno fonimu r tofauti na mlinganisho wa kabila nyingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937021.wav,225,Tunaendelea kuwa karibu nanyi kama ilivyokuwa siku zote ninyi ni sehemu yetu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937025.wav,255,walipokuwa wakiaabudia mizimu yao milimani kisha kurudi ziwani na kujitumbukiza kwenye maji baridi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937029.wav,236,Kuhusisha vivutio kumi na mbili ambapo watu mbalimbali kote duniani walipiga kura
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937031.wav,182,Ambapo bwana harusi huchinjiwa jogoo hodari wa kuwika kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937036.wav,128,Hata hivyo mtindo uliopendelewa ni mistari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937086.wav,139,Kama vile Asia na Australia pamoja na mabara mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937090.wav,144,Hupenda kunywa pombe na kushiriki kwenye sherehe za kimila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937092.wav,105,Kuwa na afya bora sio kila kitu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937094.wav,188,Ndipo watu hao walipoanza kupata jina moja lililowatambulisha kwa wageni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937096.wav,220,kuwa anaweza kufanya kazi hiyo kwa weredi kwahiyo asiingilie mpaka amalize
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937127.wav,180,kusababisha zaidi ya watu elfu moja kupoteza maisha katika Meli hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937128.wav,176,akatokea mzulu mmoja wa Afrika kusini aliyekuwa na binti yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937139.wav,196,Ujenzi wa Makao ya Sultani pamoja na bandari ulianza rasmi miaka iliyopita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937143.wav,199,Ilipoanzishwa mwaka elfu moja mia tisa thelathini na sita iliitwa Queens
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937152.wav,159,Kipindi ambacho nchi nyingi zilikuwa zimeweka masharti makubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937163.wav,148,Beba mafuta ya kuzuia makali ya mionzi ya jua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937164.wav,142,Maeneo mbalimbali ya utawala ya Wilaya ya Nyamagana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937372.wav,188,Bawasiri inayotoka wakati wa haja kubwa kurudi yenyewe baada ya kumaliza kujisaidia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937374.wav,145,Hizo ndizo baadhi ya changamoto walizozipata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937375.wav,214,Obote aliamua kubadilisha katiba na jeshi la Amini lilimfukuza Mkuu wa dola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937377.wav,134,nigeria ilishinda mabao matatu kwa sifuri kwenye fainali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937380.wav,168,Akaenda kwa mama yake akamwambia yote yaliyojili Olonana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937408.wav,138,Ongezeko la watu kwa mwaka kwa sasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937410.wav,173,Na kuweka makambi porini kwa ajili ya kufuata nyasi zilipo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937412.wav,179,kabla ya Sergino Dest kufunga mawili kunako dakika ya arobaini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937414.wav,139,Ambako hupatikana aina mbalimbali za wanyamapori
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937415.wav,138,Madume huanza kupanda yakiwa na umri wa miaka minne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937449.wav,153,Pia Bandari ya Mtwara na Tanga katika taifa la Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937451.wav,161,Wakuria na Wakutu pia wapo Wakwadza na Wakwavi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937454.wav,142,kuna ndege wahamaji kutoka katika sehemu mbalimbali duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937517.wav,165,Waliolima shamba moja na Mteko walijiita Abhaha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937518.wav,121,nchi nyingi za afrika zilinufaika kupitia umoja huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937520.wav,240,Alisisitiza kwamba sehemu ya matamshi huwa na umuhimu wa kuonyesha hali Kati ka tamthilia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937522.wav,144,Aliyosomea katika chuo kikuu huria cha Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937524.wav,174,Mfuko wa Nelson Mandela wa kusaidia watoto ni sehemu tu ya ushahidi wa mafanikio
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937597.wav,148,Inafika au kupitia hifadhi ya taifa ya Mikumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937599.wav,197,Lilitolewa tangazo la kuachiliwa huru kwa mwanaharakati huyo bila ya masharti yoyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937601.wav,116,mwenge huonesha mshikamano kwa wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937602.wav,222,Kwa mujibu wa ushuhuda wake kuna sauti ilimwambia ni dhahiri kuwa Mungu alimtendea makuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937604.wav,119,aliyefunga bao ni nyota wa guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937631.wav,157,Pia halmashauri ya jiji la Mbeya na halmashauri ya wilaya ya Mbeya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937632.wav,115,Asili ya lugha hii ina mkanganyo kidogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937634.wav,111,Ukuta wa magharibi wa bonde kuu la ufa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937635.wav,191,Baadhi wa wanajeshi wa Amin waliogopa kukabiliana na majeshi hayo ya kigeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937637.wav,130,Kwa gari kutoka mji wa kitalii wa Arusha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937690.wav,156,afrika kusini inakabiliwa na changamoto za kisiasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937718.wav,182,Zuhura anasema watu wengi wanamfahamu kwa jina la Zuhura Abdallah
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937724.wav,151,Ukanda wa chini katika mwambao wa ziwa unachukua sehemu kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937730.wav,167,Maonyesho ya nane nane kitaifa mwaka huu tatafanyika katika kanda nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937752.wav,144,fainali ya kombe la dunia ilichezwa mjini moscow
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937757.wav,243,Punja Kara Haji alidai mahakamani alipwe na Abeid Karume Shilingi elfu ishirini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937758.wav,186,Ngoma za jadi zilipigwa kwa matukio maalum kama kwenye jando au unyago
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937761.wav,174,Hivyo kwa kutumia nguvu na msimamo wake alifuatwa na jeshi la Wakoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937764.wav,144,bado utupu ndani yao pamoja na kutotosheka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937799.wav,151,Huwezi kunishusha chini kirahisi najiamini sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937802.wav,167,Tanzania ilifanikiwa sana katika kuboresha huduma za jamii kwa raia wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937805.wav,194,Yalianzishwa na aliyekuwa mkuu wa wilaya hiyo akijulikana kwa jina la Msonge
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937808.wav,119,Makocha wote wamefanikiwa katika muda wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937811.wav,157,Castro alikuwa mmoja wa wafungwa kadhaa waliofikishwa mahakamani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937822.wav,145,Furaha na huzuni pia milima na mabonde ipo katika ndoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937828.wav,144,samahani sana mkuu nimeingia bila kugonga hodi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937830.wav,122,Pep alionekana kushindwa kuwapa kombe hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937834.wav,119,Ni moja ya mambo yaliyoenezwa na Wachagga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937836.wav,119,soka ni mchezo wenye matokeo ya kushangaza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937846.wav,196,kupiga mnada mali za benki za Kijerumani na kuruhusu benki za Kiingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937853.wav,151,Mulatya anaanza kwa kuzungumzia idadi ya makabila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937858.wav,165,Mwaka elfu mbili na kumi aliingia kwenye mbio za kugombea ubunge
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937862.wav,159,Baada ya eunoto kila shujaa hurudi kijijini kwa baba yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937885.wav,150,Kilimo kinachofanyika maeneo ya miinuko si rafiki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937887.wav,148,allofs alishinda tuzo ya kiatu cha mfungaji bora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937890.wav,168,Mufwimi alikuwa mwindaji mkubwa wa wanyama aina ya Nyati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937892.wav,115,Wachezaji wote wawili ni bora sana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937917.wav,145,Meli iliyokuja kuwaokoa ilifika baada ya saa nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937919.wav,157,Kanuni za kikatiba na mamlaka ya bodi ya sarafu zilieleza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937923.wav,153,Utaratibu huo ni sawa na ule wa kuasili watoto kisheria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937924.wav,165,Halmashauri ya Jiji la Dar es Salaam imekuwa inaliongoza Jiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937959.wav,142,Kwa hiyo wanatoka wakiwa tayari kwa ajili ya chakula
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937961.wav,190,Hata hivyo waandishi wengi wa kisasa hutumia wimbo Katika sehemu mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937962.wav,179,wanafunzi wengi waliyomaliza elimu ya msingi walijiunga na sekondari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937963.wav,226,Hifadhi ya Serengeti ni eneo kubwa la mbuga na misitu katika Tanzania ya kaskazini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937965.wav,145,Vile vile hata majina na baadhi ya maeneo yaliyopo kwa Wapare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937994.wav,133,Kulingana na aina ya kimelea uliye naye
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937995.wav,119,Tanzania ilipata uhuru bila damu kumwagika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937997.wav,173,Baadae akasomea elimu ya sekondari katika Shule ya Kimataifa ya Tanganyika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937999.wav,161,Wajapani waliishambulia Marekani pamoja na makoloni ya Waingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938066.wav,197,Ni kudumisha maneno ya uongo ya wakoloni kutugawa na kujishusha thamani wenyewe kwa wenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938068.wav,190,Mara imepakana na mikoa jirani ya Mwanza na Shinyanga upande wa kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938070.wav,191,Mahojiano yanayochapishwa kwa muundo wa maswali na majibu ndiyo hasa huelimisha zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938071.wav,119,Kusini mwa mto Naili kaskazini mwa Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938131.wav,133,Wakati wa Bargash majengo mengi ya Mji Mkongwe yakajengwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938134.wav,148,kwa mara ya kwanza na kuweza kushinda kwa kishindo kuanzia kura za maoni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938141.wav,194,Tangu Mapinduzi ya kuwaondoa waarabu visiwa hivyo vimeendelea kutawaliwa na chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938145.wav,151,Tukumbuke katika lugha ya Kipare pia wanatambua makabila mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938215.wav,173,Eneo ambalo mamia ya wapigania uhuru toka Afrika Kusini waliishi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938218.wav,217,Aliporejea Tanganyika kutoka masomoni Nyerere alifundisha Historia Kingereza na Kiswahili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938219.wav,180,Bendera ilizinduliwa mwaka elfu moja mia tisa sitini na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938245.wav,151,umaarufu wa bagamoyo umechangiwa na kuwa na soko kubwa la watumwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938248.wav,153,Hata hivyo miezi kadhaa baadae alitafuta msaada wa Wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938257.wav,180,Msanii huyo aliamua kujiita Matonya kutokana na ugumu wa maisha aliokumbana nao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938264.wav,196,Watemi kadhaa waliongoza kabila hilo kabla ya mfumo wa uongozi kuvurugwa na ukoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938284.wav,139,Wakulima wao waliishi milimani na wafuaji wa vyuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938289.wav,161,Tangu Mwalimu angatuke madaraka Sekta binafsi ikaruhusiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938295.wav,207,Inakadiriwa kuwa kuna miti ya mpingo chini ya milioni tatu iliyosalia barani Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938297.wav,182,Dangote mwenye umri wa miaka sitini na tano ambaye anafanya biashara mbali mbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938342.wav,255,Katika kaskazini magharibi misitu ya Acacia imebadilishwa na misitu ya Terminalia mchanganyiko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938344.wav,171,Ghana na Morocco pamoja na Zimbabwe bila kuisahau Zambia na Cameroon
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938345.wav,159,Linaziunganisha nchi nne za Afrika ya Mashariki na Kati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938346.wav,159,Iliachana na ushiriki wa vita hivyo vya mataifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938388.wav,113,Uume wa tembo una kilo ishirini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938389.wav,184,Huonekana kuwa kitu kibaya na kusababisha jamii ya mfu huyo kulaumiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938390.wav,180,Wakati mwingine matumizi ya mara kwa mara ya vipodozi husababisha madhara katika ngozi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938392.wav,145,Alikuwa na urefu wa sentimita mia moja na tisini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938468.wav,163,Eneo hili limewekezwa kwa hoteli za kisasa na zakitalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938471.wav,142,ufaransa ndiyo waliyotwaa taji la ubingwa huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938474.wav,196,Mholanzi kwa jina Jan van Riebeeck alianzisha mji wa Cape Town
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938476.wav,161,Wilaya hii ilianzishwa mwaka elfu moja mia tisa sabini na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938481.wav,179,ubongo wa Messi ulikuwa kama tovuti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938484.wav,207,Atajaribu kuyasimbua kwa kutumia vidokezo kidogo vya habari alivyonavyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938494.wav,151,na umiliki haramu wa silaha shughuli zao katika makambi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938497.wav,145,Zinazotiririsha maji kuelekea bondeni kwenye makazi ya watu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938543.wav,171,Ujasiri wao wa vita katika kupigana na Wamachame uliwapa umaarufu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938551.wav,179,kabla ya kujikita na Hispania kuanzia mwaka elfu moja mia tisa hamsini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938555.wav,145,Moja ya sababu ya kutoweza kutembelea hifadhi hizo ni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938559.wav,168,hifadhi ya taifa ya mlima kilimanjaro inapatikana mkoani killimanjaro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938587.wav,179,Ni kauli iliyotekelezwa kwa vitendo na majeshi ya nchi yetu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938590.wav,150,Hivyo basi serikali ya wakoloni Waingereza wakati wa kipindi hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938599.wav,217,Watu hao walikuwa wabaguzi wa rangi kiasi kwamba hawakuweza kuona madhara ya kutokomesha utumwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938600.wav,153,kupitia shughuli za usimamizi wa madeni na ripoti za kisheria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938616.wav,167,Jamii ya wasambaa huwafunza watoto kwa Mila na desturi za kisambaa
