wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090751.wav,197,Mahali penye umbali wa kutembea kwa saa tatu kutokea hapo walipo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090754.wav,228,Shanga nyeusi na bluu zilitengenezwa kutokana na chuma mbegu udongo au pembe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090786.wav,211,Wapare ni kabila kutoka milima ya Pare Mkoani wa Kilimanjaro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090787.wav,230,makumbusho ya nyerere yalianza kujengwa baada ya yeye kustaafu urais
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090789.wav,161,wanaogopa kushusha heshima zao walizozitengeneza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090790.wav,150,kwa lengo la kuimarisha urafiki na Mataifa ya jirani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090791.wav,237,makumbusho yamejaa historia ya mchango wake kwenye kupigania Uhuru wa nchi nyingi africa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090818.wav,211,Ulaji wa Migebuka umekuwa ni utamaduni wa muda mrefu kwa wakazi wa eneo hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090820.wav,228,Wataalamu wa sayansi ya bahari wanadai kua tukio hilo hutokea kwasababu za kisayansi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090822.wav,289,Sawa na wanaume vijana pia wanawake ambao wamekeketewa huvaa nguo nyeusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090847.wav,197,Wake wengine ambao waliolewa na Bwana Karume ni Bibi Nasra Helemu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090850.wav,182,Kaunda alikuwa mtoto wa mwisho katika familia ya watoto wanane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090851.wav,182,Akatimkia Uingereza kujiunga na matajiri wa Man City
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090853.wav,179,Mnamo mwezi Septemba elfu moja mia tisa hamsini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090923.wav,142,Waliohamishiwa katika hifadhi hii kama Sokwe na Tembo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090924.wav,153,Pia kwa Bandari ya Tanga iliopo kaskazini mwa nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090925.wav,199,Hakuwahi jaribiwa kwa matumizi mabaya ya haki za binadamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090928.wav,194,nahod wa ureno alikuwa nyota mkongwe luis Figo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090980.wav,214,wewe humjuhi vizuri malatwe tuulize sisi tukupe habari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090981.wav,171,Hakukuwa na mpango wala muundo kwa ajili ya kuratibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090982.wav,190,Kitu kisichotembea kinaweza kuondoka kwa kubebwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090983.wav,151,Mafuta ya petroli na mafuta ya kupikia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30090984.wav,171,Zao la korosho linadhibitiwa na bodi ya korosho Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091051.wav,159,Wale wanaoishi maeneo ya mabondeni huko mkoani Morogoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091052.wav,156,kuitwa Wamachinga ingawa baada ya muda mfupi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091055.wav,148,Mojawapo ya jitihada zake ni upanuzi wa elimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091057.wav,196,Huweza kuwa kati ya umri wa miaka kumi na saba hadi ishirini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091060.wav,165,mambo yote hayo hayaondoi ubora na thamani ya kocha pep
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091088.wav,148,mtoto malatwe anatoa machozi kila kukicha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091091.wav,182,Baada ya jaribio la Karl Peters la kufanya mkataba na Sultani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091099.wav,182,obote alienda nje kuhudhuria mkutano wa jumuiya madola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091102.wav,213,Kila eneo utakalopita lazima ukutane na mlima mzuri na wa kupendeza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091130.wav,142,Hakuna hata askari mmoja wa Libya aliyepona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091131.wav,226,Daima kuna maswali makuu manne Nani nini wapi lini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091132.wav,205,mwalimu benjamini alihama kabla hajalifanikisha hili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091134.wav,190,Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto ni Ummy Mwalimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091135.wav,165,Watu wamekuwa wakivutiwa na msitu wa shengena
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091166.wav,157,Katika nchi ya Jamhuri ya Kidemokrasia ya Kongo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091168.wav,171,Ndivyo hivyo asilimia kubwa ya dunia imezungukwa na maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091171.wav,211,Hali hii ilitambuliwa na Uholanzi mwaka elfumoja mia nane kumi na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091173.wav,205,Udzungwa ni msitu wa asili unaopatikana mkoani Morogoro nchini Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091176.wav,148,ronaldo alianza vizuri michuano ya kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091217.wav,184,Meli hiyo ilikamilika na kuanza safari zake Aprili kumi mwaka huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091218.wav,194,Kiwango cha chini cha mtaji wa kuanzisha taasisi ya fedha ni shilingi bilioni tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091221.wav,266,kabla ya kusagwa au kutwangwa Baada ya kusagwa hutoa unga mweupe na laini sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091256.wav,171,mfano mzuri ni mji wa kihistoria wa stone town uliopo zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091258.wav,199,Lakini pia ni tatizo la kudumu ambalo mgonjwa anakua nalo kwa muda wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091259.wav,213,Dagaa hupatikana kwenye ziwa victoria ziwa Tanganyika na ziwa nyasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091261.wav,245,Castro alitangaza kwamba hatakubali nyazfa za urais na amiri jeshi mkuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091298.wav,157,Pia mataifa ya Uchina na Japan kwa ajili ya kutengeneza bidhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091301.wav,134,Rufaa zote zikawa kwa Rais Karume pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091340.wav,197,Muhogo kiasi na katika maeneo machache mpunga na mzabibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091341.wav,182,Kabla ya kufika kwa ukoloni kulikuwa na madola madogo mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091344.wav,186,Lazima nchi yake itawaliwe na waafrika wenyewe wala sio watu wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091350.wav,219,Alipata habari ya kwamba mdogo wake Mpangile alishikamana na Wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091353.wav,168,Wavulana wengi wananyolewa katika nyumba zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091390.wav,168,Huku wengine wakijiajiri wenyewe katika shughuli za uchimbaji wa madini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091394.wav,219,Mkwawa alisikia habari za wajerumani akajaribu kuwasiliana nao lakini hawakuelewana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091396.wav,248,Waarabu wa Omani hawakuwa na uwezo wa kupingana na jeshi la wanamaji la Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091398.wav,209,Inawezekana waliwapiga picha huko kwao na jambo la kufurahisha sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091399.wav,194,Teolojia ya Luther iliathiriwa sana na mababu wa kanisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091427.wav,188,Fungu la kwanza likiwa ni vivutio vya asili natural attractions
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091429.wav,196,Jina la kwanza ni Mwita ambalo asili yake ni uguita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091430.wav,168,pep guardiola alitaka kukutana na mzee bielsa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091462.wav,243,Akifunga mabao mia tano kumi na nne katika mechi mia tano ishirini na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091463.wav,202,subiri siku ya kufanyiwa unyago ifike utajua umuhimu wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091464.wav,249,Samia Suluhu Hassan na rais Mteule John Magufuli wamedumisha amani na upendo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091465.wav,171,Kwa ujumla makoloni yote yasiyokuwa na jeshi yalitekwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091466.wav,265,Bargash na mfuasi wake Khalifa bin Said waliamua kuuza maeneo hayo au kuyakodisha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091507.wav,142,Wanaume mashoga wasiokuwa na visababishi bayana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091508.wav,180,Hawakujulikana kama kabila la Waha na hawakuja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091509.wav,219,Ulifanya kinachowezeka kwa muda pasipo kusubiri baadae
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091510.wav,288,Serengiti lina maana ya Kiwara kisichoisha kwa lugha hiyo ya kimasai ndipo kukaitwa serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091553.wav,190,Hoteli za kitalii nyumba za kulala wageni sanaa na wasanii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091555.wav,217,Wakati wa misiba sherehe na hata kwenye matukio ya kijamii walisaidiana kwa upendo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091558.wav,186,wa kina operesheni ilianza kwenda vibayaa mara tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091560.wav,139,baggio alikuwa miongoni mwa Wachezaji waliofanya vizuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091594.wav,226,beki katili wa kushoto wa real madrid roberto carlos alikuwa kwenye kikosi cha brazil
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091596.wav,268,Idadi ya Wazaramo ilikadiriwa kuwalaki sita sitini na sita mia saba thelathini na moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091599.wav,194,Adolf Hilter kabla ya kuwa kiongozi Wa Taifa la ujerumani alikuwa mwanajeshi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091637.wav,202,kupigwa marufuku kufanya mikutano yoyote ya kisiasa ndani ya Afrika Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091638.wav,324,Makongati Kalenga kipagala kihesa Ibanagosi Tipingi Ikolofya Nyambila kibebe na Isanzala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091639.wav,171,wanamfanya kuwa mwanamichezo wa tatu maarufu katika mitandao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091640.wav,237,kuna watu tunaishi nao kula yao ni ya shida lala yao tabu tupu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091641.wav,180,Kutokea Dar es salaam mpaka Mkoani Iringa ukanda juu kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091653.wav,156,Milima ya Nsasi na Milima ya Nyaburuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091654.wav,161,tanzania ni miongoni mwa nchi chache zenye kufuata demokrasia duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091655.wav,179,Ndiko kulikogunduliwa masalia ya viumbe wa jamii ya watu wa kale
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30091658.wav,213,Katika makabila ya Kibantu yaliyoathiri damu ya Wakurya ni pamoja na Wasukuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121661.wav,243,wakati zidane anatolewa kwa kadi nyekundu alipiga mlango teke hadi ukatoboka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121662.wav,133,ukosefu wa viwanja vya ndege karibu na hifadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121663.wav,202,Rangi pia huonyesha dhana na vipengele muhimu katika tamaduni za Wamasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121664.wav,191,Vyenye nishati kidogo na visiwe vimeongezwa sukari ya kutengenezwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121665.wav,168,matokeo makubwa duniani bila kujali ni chanya au hasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121683.wav,142,walipoondoka wakoloni hali ilikuwa mbaya sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121684.wav,153,karol alijitolea kuwa kipa wa Wayahudi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121685.wav,222,Mapadre wakaona akili yake wakamsaidia kusoma ualimu huko Makerere Kampala Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121686.wav,219,Amekuwa mwanamke wa kwanza kutangaza kipindi cha Dira ya Dunia Zuhura Yunus
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121721.wav,180,Siku kabla ya harusi mume huleta mwisho wa mahari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121723.wav,161,Alianza masomo huko Lincoln katika mwezi wa tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121725.wav,173,Wasambaa wamegawanyika katika koo mbalimbali ndani ya jamii zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121726.wav,245,Anaingia mwaka wa kumi katika msimu huu akiwa katika ubora ule ule Simba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121729.wav,179,Sababu ni kwamba Zambia inayo makabila zaidi ya sabini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121764.wav,205,Abramovic alimtaka sana Pep Guardiola afundishe timu ya chelsea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121767.wav,214,ni muyinga mufwimi aliyekuwa hodari wa vita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121769.wav,190,Sasa mahusiano ya biashara baina ya nchi hizo mbili yameongezeka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121770.wav,228,Mabasi na malori kutoka serikalini na kwa kampuni binafsi yalitumika kupeleka wapiganaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121795.wav,228,Sekta ya utalii inachangia asilimia kubwa sana katika bajeti za mataifa hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121796.wav,190,Wapare wanasemekana wametoka katika nchi ya Kenya sehemu za Taita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121815.wav,197,Inasemekana kwamba kabila la Wameru lilitokana na watumwa waliotoroka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121818.wav,222,Boma la zamani ni moja ya majengo ya kuvutia katika mji mkongwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121913.wav,191,Mchakato wa kuyakabidhi Makumbusho hayo chini ya Shirika la Makumbusho ya Taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121954.wav,234,Mwaka nenda mwaka rudi huku mipango yao ikififia kama nyota ya mchana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121959.wav,297,Wakikuyu wanachanga majina mengi na Wakurya na kutumika baina yao kama Nyambura nakadhalika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30121970.wav,156,Vijana wengi sasa hivi wanapata ajira kupitia michezo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122027.wav,251,Shughuli za uvuvi hufanyika katika maziwa madogo ya Burigi na Rwakajunju
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122058.wav,148,Jengo hili lilijengwa kwenye karne ya kumi na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122091.wav,180,mbuni dume anatumia mbawa zake kumvutia jike
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122239.wav,234,Humshauri Raisi kuhusu uteuzi wa wakuu wa mikoa wakuu na wa wilaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122241.wav,144,Hupitishwa ili kuchambua matokeo ya sera fulani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122242.wav,182,Tangu tupate Uhuru Tanzania imekuwa nchi ya amani na upendo siku zote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122284.wav,124,mzee mkapa hakuwa mtu anayependa vita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122285.wav,242,Alishika nafasi ya pili katika kinyanganyiro hicho cha kuwania kiatu cha dhahabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122287.wav,156,kabla ya magufuli kuwa raisi alikuwa waziri na mbunge
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122309.wav,211,Waliuondoa mwaka elfu mbili na kumi na moja na kuweka mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122360.wav,234,Msoma habari alitangaza kuwa sehemu ya Tanzania imevamiwa na kukaliwa na majeshi ya Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122415.wav,248,Hadzane ina aina tatu ya click konsonanti meno alveopalatal
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122506.wav,167,Aliyagusa maisha ya watu wa chini kwa kiasi kikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122514.wav,191,Iliaminika kuwa Nyerere alikuwa anahusika na kuanguka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122544.wav,222,Moja ya sababu ya kutoweza kutembelea hifadhi hizo ni pamoja na hofu ya viingilio
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122580.wav,243,Bocco maarufu kama Adebayor alianza kucheza soka katika timu ya klabu ya Kijitonyama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122637.wav,300,Vilivyoongozwa na Robert Gallo na bila kutegemeana vilitangaza kuwa kirusi hiko kimezidi kushamili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122645.wav,150,utunzaji wake wa mila na tamaduni zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122674.wav,199,Kisha vijana mashujaa huruhusu nywele zao kukua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122757.wav,217,Kaunda alifanikiwa kuiunganisha Zambia Kama Kwame Nkrumah wa Ghana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122758.wav,243,kuhesabu wachezaji katika mfumo hufanywa kwa kufuata marefu ya uwanja na sio mapana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122819.wav,151,mbuni hufukia vichwa vyao kutokana na hofu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122821.wav,179,mzee mkapa atakumbukwa kwa mchango wake aliyoutoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30122846.wav,205,Miongoni mwao ni viongozi ambao wanaweza kukidhi matarajio ya watanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143548.wav,176,watu wote walifata taratibu zilizoweka na chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143550.wav,237,Mtaalamu mmoja alisema kuwa Luther asingetengwa na Kanisa Katoliki la leo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143553.wav,271,Kinachodadisi mtiririko wa mtaji kupitia mipaka ya kimataifa na athari zaKe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143555.wav,168,Barcelona ilitawala Hispania na Ulaya kwa kitambo kidogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143588.wav,167,Pia msitu wa zaire unashika nafasi ya pili kwa ukubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143591.wav,245,Walijikuta wakitokea kingo za Uganda na Kigoma hadi kufikia Ziwa Viktoria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143592.wav,203,Upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143633.wav,213,Hii inamkumbusha ngapi anavyopaswa kukusanya baada ya harusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143634.wav,259,Ghana inaweza kupanga vikosi vya timu ya taifa na jina la Yakub lisifikiriwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143635.wav,214,Zoezi la kilimo na ufugaji huathiriwa na uchafuzi wa mazingira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143675.wav,219,Vyakula vya wanga vinapandisha sukari kuliko vyakula vingine vyovyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143676.wav,180,Lakini wote walitegemea sehemu za mafundisho yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143712.wav,214,Isabel dos Santos mwenye utajiri wa dola bilioni mbili nukta mbili
