wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258910.wav,251,Shughuli yao kubwa ni kilimo cha hapa na pale.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258912.wav,268,Hakuna makubaliano ya kutunga au kutunza taarifa za waumini wa dini nchini Nigeria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258972.wav,184,Ilikuwa mbuga ya kwanza wa kitaifa kutangazwa duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258974.wav,226,"Mbali ya barua hizo nyingi, alitoa hotuba nyingi na vitabu mbalimbali."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258975.wav,205,Nchini Uganda ikawa ndiyo mwanzo wa vita vya wenyewe kwa wenyewe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259025.wav,259,Leo alitunga pia kamusi ya lugha tatu za Kiarabu-Kilatini-Kiebrania.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259031.wav,165,Hiki ni chombo kikuu kabisa cha utawala wa kijiji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259129.wav,136,Wimbo ulitolewa baada ya kufa kwake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259153.wav,225,Hatimaye aliona ushindi wa moja kwa moja wa imani ya kweli.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259154.wav,199,Mwendo wa maji ya mito unaweza kuchimba mabonde makubwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259158.wav,188,Hasa alichunguza mnururisho wa kiini cha atomu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259159.wav,142,Ni mtoto wa mwisho kati ya watoto watatu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259249.wav,228,Nyangumi huwa tayari kuzaa wakiwa na miaka saba mpaka kumi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259254.wav,260,Chemchemi ya Dubai ambayo ni zaidi ya urefu wa viwanja viwili vya mpira.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259257.wav,186,Aliwahi kucheza timu ya taifa ya Panama.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259341.wav,199,Kuna pia maeneo kadhaa yasiyo na hadhi ya jimbo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259349.wav,113,Yuko chini ya mamlaka ya rais.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259455.wav,317,"Vipengele vya fani ni pamoja na Jina wahusika, mandhari, lugha, muundo na mtindo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259461.wav,237,Kata hii ina shule takriban tano za msingi na shule moja ya sekondari.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259470.wav,213,Kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259551.wav,159,Usafi ni jambo muhimu sana kwa wanyama wa nyumbani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259553.wav,190,Haja ya Peace Corps hakuweza haraka zaidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259622.wav,168,Aliongoza kwa muda wa miaka mitano na nusu hadi kifo chake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259641.wav,105,Mji ina idadi ya viwanda.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259743.wav,111,Kijiji hiki kina shule tatu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259745.wav,257,Baada ya mapatano ya kumaliza vita alikuwa makamu wa mkuu wa jeshi la kitaifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259748.wav,292,Miaka kadhaa baadaye alirudi Roma ili kushughulikia suala la mama yake kutangazwa mtakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259749.wav,182,Ni kati ya njia za bahari duniani zenye meli nyingi sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259864.wav,199,Katika utamaduni na imani za watu mauti ni jambo muhimu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259873.wav,101,Hakuna tofauti kubwa sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259877.wav,237,Kwa kusudi la kulinganisha hutajwa mara nyingi kufuatana na ngazi chini ya serikali kuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259881.wav,153,Ameonekana katika safu kadhaa za runinga na filamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260233.wav,263,Alikuwa mmoja wa wanawake wa kwanza wa weusi kushinda chochote kikubwa kama hicho.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260393.wav,228,Alikuwa pia mwanasiasa wa utawala wa zamani National Party kwa matakwa yake mwenyewe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260396.wav,182,Makao makuu ya serikali ya kaunti yako katika jiji la Mombasa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260398.wav,205,Andrea Kim akawa mmoja kati ya maelfu waliouawa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260442.wav,80,Hakuna ulinzi rasmi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260443.wav,248,Tangu kale anaheshimiwa na Waorthodoksi wa Mashariki na Wakatoliki kama mtakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260444.wav,165,Mlima huo ni wa tano kwa urefu katika bara la Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260446.wav,99,Iko kusini-mashariki ya nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260556.wav,242,Parveen anatajwa kama mmoja wa waimbaji wakubwa wa fumbo ulimwenguni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260558.wav,165,"Kwa Kiarabu, ""al-Qaeda"" ina silabi nne."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260560.wav,207,Tangu wakati ule msalaba wa Andrea umekuwa bendera ya Uskoti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260561.wav,259,Walijaribu mara kadhaa kuvamia Ugiriki pia lakini waliweza kushindwa kwa matatizo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260620.wav,237,Bandari kuu ya kisiwa iko Pointe-des-Galets nje ya mji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260621.wav,278,"Kihistoria, nchi za Umoja wa zamani wa Kisovyeti na Yugoslavia zilikuwa zingine."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260625.wav,110,Ana mapenzi mazito na mkewe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28271006.wav,213,Mpango wa biashara wazi ni mpango wa biashara ulio na hadhira pana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28271007.wav,234,Aleksandria ilikuwa kitovu cha elimu na uchunguzi wa kitaalamu duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28271008.wav,268,Kasai-Oriental ni kati ya maeneo duniani penye almasi nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28271009.wav,145,Mkuu na kiongozi kwenye meli anaitwa nahodha.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28271010.wav,184,Mji mkuu ni Ankara ulioko katika kitovu cha Anatolia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305853.wav,101,Karibu nusu ya watu huishi mijini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305854.wav,237,"Vitu na mahali vinaweza kuwekwa wakfu hasa kwa ajili ya ibada, kwa mfanof."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305855.wav,240,Hubeba maua ya kiume na ya kike kwenye mti mmoja au kwenye miti tofauti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305859.wav,119,"Asili ya jina ""Ethiopia"" haijulikani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305870.wav,188,Alikuwa pia Rais wa Muungano ya Kimataifa ya Kupanga Uzazi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305871.wav,182,"Aliyemfuata kama Tenno ni binamu yake, Go-Ichijo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305872.wav,139,Pia hupatikana katika eneo hili la delta.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28305873.wav,144,Tarehe halisi ya kuundwa kwa Roma haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306008.wav,145,Alichaguliwa kwenye kikosi cha Kombe la Dunia cha Ujerumani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306009.wav,228,"Tangu kale anaheshimiwa na Waorthodoksi, Wakatoliki na Waanglikana kama mtakatifu."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306010.wav,148,Pia yeye ni mwanachama wa Shirika la Kifalme la Fasihi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306011.wav,138,Palikuwa na vita kati ya nchi hizo mbili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306012.wav,116,Nchi ni mwanachama wa Jumuia ya Madola.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306063.wav,226,"Sikukuu yake huadhimishwa na Wakatoliki, Waorthodoksi na Waanglikana tarehe ya kifo chake."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306064.wav,127,Sikukuu zao huadhimishwa tarehe mbalimbali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306066.wav,156,Yeye hutumiwa kama kiungo wa kati ya klabu na nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306067.wav,157,Hakuna uhakika juu ya maana ya asili ya jina lenyewe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306188.wav,171,"Hutumiwa pia kama zawadi kwenye sherehe za kuzaliwa, harusi, nakadhalika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306189.wav,136,Anaheshimiwa na Waorthodoksi kama mtakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306190.wav,151,Hatua za lava hazina zaidi ya jozi tatu za miguu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306192.wav,144,Singida ni kati ya maeneo maskini zaidi ya Tanzania.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306346.wav,92,Wengi wao walikufa njiani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306347.wav,111,Majina ya wenzake hayajulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28306348.wav,176,"Kihistoria, mtaalamu aliweza kuitwa ""mzee wa hekima""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28330828.wav,70,Hii ni asidi hafifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28330829.wav,157,Tamasha ya mwisho ilikuwa habari kubwa katika Japan.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28330830.wav,110,Spishi hizi zinatokea Afrika tu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28330831.wav,209,"Kati yake, muhimu zaidi ni Kiarabu, ambacho ndicho lugha rasmi pamoja na Kiingereza."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28330832.wav,184,Anafahamika zaidi kwa jina lake la kisanii kama Dr. Dre.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331616.wav,128,Maziwa hutumika sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331617.wav,263,"Kuna pia viwanda vya sigara, vya kutengeneza petroli, vya chakula na za kusafisha almasi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331618.wav,138,Walikuwa wakulima na wafanyabiashara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331619.wav,202,Si video zote za YouTube zinazopatikana kwenye muundo wa tovuti ya simu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331620.wav,133,"Alizaliwa mjini Kingston,Jamaika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331629.wav,133,Pia utumizi huu huathiri mtu kiafya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331630.wav,136,Mara nyingi ni eneo la kilimo au mashamba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331631.wav,176,Alisomea nchi mbili ikiwemo Afrika Kusini na Uingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331633.wav,122,Ni tofauti na lugha ya Kimur-Pano.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331649.wav,151,Mji umekuwa na tabia ya kimataifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331650.wav,163,Anafahamika zaidi kwa jina lake la kisanii kama Game.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331651.wav,220,Ndege hawa wana rangi ya kahawa au kijivu mgongoni na nyeupe au njano chini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331652.wav,161,Spishi chache kiasi tu zinatokea majini baridi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28331653.wav,190,Tuzo hiyo ilitolewa wakati wa sherehe mnamo tarehe moja mwezi wa pili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125267.wav,243,Kwa mfano kwa Wapare kuna majina ya maeneo kama vile Gonja na Ndeme
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125275.wav,243,Kabila hilo linafuata mfumo jike yaani ukoo wa mama ndio unaoongoza familia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28996317.wav,272,"Waliobaki wanaishi hasa Lebanoni, Israeli, lakini pia Venezuela, Marekani nakadhalika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28996396.wav,119,Huruma ya ajabu kuliko zote!
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28996407.wav,236,"Takriban spishi zote zinatokea Afrika, lakini spishi tano zinatokea Asia."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28997867.wav,151,Wachezaji bora ulimwenguni hucheza kwenye timu hizi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28998202.wav,76,Ni mwenye kujitegemea.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28998421.wav,113,Hili lilikuwa na madhumuni mawili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28998474.wav,294,"Shughuli kuu ya kabila hili ilikuwa kilimo, ufugaji kwa kiasi na uwindaji wa wanyama."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28999767.wav,171,Gabon ni nchi yenye neema sana kuliko nchi jirani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28999770.wav,242,Fasihi ya Kiarabu isiyo na tabia ya kidini ilikuwa hasa Ushairi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29002211.wav,234,"Chakula chao ni sehemu za mimea ya maji, haswa mbegu na majani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29002348.wav,255,Alijaribu kuunganisha ufalme wake mkubwa kwa kujenga barabara nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29009601.wav,148,Aliwahi kucheza timu ya taifa ya Ubelgiji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29009741.wav,186,Uti wa mgongo wa Misri ya Kale ulikuwa mto Naili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29009901.wav,228,Mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29010219.wav,163,Yeye hufanya ripoti nyingi juu ya hali katika eneo hili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29011818.wav,130,Aliandika vitabu vya maisha ya kiroho.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29012079.wav,240,Humo alieleza masharti ya utawala kwa kiongozi wa kisiasa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29012639.wav,145,Mdomo wenyewe una umbo la delta.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29015660.wav,196,"Aliteuliwa kuwa askofu wa Hamburg, upande wa kaskazini wa Ujerumani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29016422.wav,243,Matumizi ya kizio hicho ni kutaja kasi ya chombo cha majini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29016835.wav,174,Idadi ya wasemaji nchini Mali haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29023859.wav,139,Utukufu una yeye milele.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29023881.wav,214,"Pengine linamaanisha viumbe vingine, kama vile malaika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29023885.wav,138,"Hata hivyo, sasa anacheza Hispania."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29024166.wav,214,Katika Asia ikweta inapita funguvisiwa ya Indonesia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29060593.wav,278,Ni pia makao makuu ya Mkoa wa Njombe na Wilaya ya Njombe Vijijini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29061462.wav,145,Hii ilikuwa ishara ya utakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29061709.wav,282,"Imepakana na Jamhuri ya Mongolia, Urusi na majimbo mbalimbali ya China."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29061710.wav,301,Sehemu za mawingu hayo zinapatikana katika hali baridi kiasi chini ya sentigredi sifuri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29062060.wav,122,Uteuzi wa Tuzo ya Chaguo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29062229.wav,191,Mara nyingi kuna wabunge wa kuchaguliwa na wale wa kuteuliwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29062434.wav,207,Kuna kisiwa kikubwa cha Madagaska na funguvisiwa mbalimbali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29067605.wav,124,Alizaliwa katika familia tajiri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29072321.wav,105,siri na kupita huko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29074779.wav,318,"Shughuli kuu za wakazi wake ni kilimo, ufugaji, biashara, uzalishaji wa chumvi na uvuvi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29074825.wav,173,Hutengenezwa pia katika maabara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29076958.wav,174,"Kwa kawaida, ugonjwa huu ni sugu zaidi kwa watu wazima."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29079374.wav,315,"Hivi karibuni, amekuwa akifanya kazi uchumi wa kisiasa wa mageuzi ya kiuchumi nchini Tanzania."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29086108.wav,295,Jina la lebo limetokana na nukta za kwanza za majina ya waanzilishi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29123743.wav,234,"Baada ya kufanya mtihani huu, yeye anaweza kujiunga na sekondari."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29147228.wav,283,"Mji wa Chicago ni mji mkubwa sana katika Marekani, lakini haikuwa hivyo wakati wote."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29149877.wav,222,Pamoja na Kigoma inafanya manisipaa ya Kigoma-Ujiji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29149992.wav,317,Sikukuu yake huadhimishwa tarehe yake ya kuzaliwa au ya kuuawa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151682.wav,338,"Katika viumbe vya seli moja, taka hutolewa moja kwa moja kupitia uso wa seli."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151683.wav,324,"Hakuna wasemaji ambao wamebaki kuongea Kigabi-Gabi, yaani lugha imetoweka kabisa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30326818.wav,294,Tambarare wazi ya Serengeti ina miinuko ya granite inayojulikana kama koppes
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30326838.wav,334,Muda huo mume hutayarisha mbuzi beberu ambalo huchinjwa na humpatia mkewe mchuzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30327176.wav,197,Siagi pia ni chakula muhimu cha watoto wachanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30327225.wav,232,Mrembo mtangazaji na mjasiriamali wa nchi ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566570.wav,124,Mimi ndiye mwanamume hodari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566578.wav,236,Mbali na shule za umma kuna shule nyingi za binafsi nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566634.wav,128,ZamZam anaumwa na tumbo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566651.wav,303,Kamanda mpya Mjerumani Tom Von Prince alijenga kambi mpya ya Wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566725.wav,190,hupokea watalii wengi kutoka njee ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566753.wav,211,Ugonjwa huu unamlemea sana rafiki yangu mpendwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566817.wav,274,Kifo cha sultani kilisababisha kudidimia kwa maendeleo ya mzizima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566867.wav,180,Kusafiri usiku kuna afadhali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566884.wav,263,Bendera hutumika kama kielelezo cha taifa hilo katika mshikamano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566897.wav,128,Hana pesa za kutosha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30566967.wav,196,Hata hivyo kunabakia na thamani kwa utamaduni
